population,generation,total_cs,generated_cs,new_cs
0,0,31,31,31
0,1,31,7,0
0,2,32,4,1
0,3,32,8,0
0,4,32,7,0
0,5,33,4,1
0,6,33,4,0
0,7,33,3,0
0,8,33,5,0
0,9,33,6,0
0,10,33,5,0
0,11,33,9,0
0,12,33,6,0
0,13,33,6,0
0,14,33,6,0
0,15,33,4,0
0,16,33,11,0
0,17,33,6,0
0,18,33,6,0
0,19,33,5,0
0,20,33,2,0
0,21,33,6,0
0,22,33,5,0
0,23,33,4,0
0,24,33,10,0
0,25,33,4,0
0,26,33,5,0
0,27,33,3,0
0,28,33,5,0
0,29,33,4,0
0,30,33,2,0
0,31,33,5,0
0,32,33,7,0
0,33,33,5,0
0,34,33,6,0
0,35,34,9,1
0,36,34,7,0
0,37,34,7,0
0,38,34,7,0
0,39,34,6,0
0,40,35,8,1
0,41,35,5,0
0,42,35,4,0
0,43,35,4,0
0,44,35,6,0
0,45,35,4,0
0,46,35,9,0
0,47,35,5,0
0,48,35,8,0
0,49,36,7,1
0,50,36,3,0
0,51,36,6,0
0,52,36,4,0
0,53,36,6,0
0,54,37,9,1
0,55,37,7,0
0,56,37,7,0
0,57,37,2,0
0,58,37,7,0
0,59,37,3,0
0,60,37,8,0
0,61,37,7,0
0,62,37,7,0
0,63,37,5,0
0,64,37,3,0
0,65,37,5,0
0,66,37,8,0
0,67,37,7,0
0,68,38,7,1
0,69,38,7,0
0,70,38,4,0
0,71,38,6,0
0,72,38,2,0
0,73,38,4,0
0,74,38,9,0
0,75,38,8,0
0,76,38,5,0
0,77,38,5,0
0,78,38,9,0
0,79,38,6,0
0,80,38,5,0
0,81,38,7,0
0,82,38,6,0
0,83,38,5,0
0,84,38,5,0
0,85,38,7,0
0,86,38,4,0
0,87,38,6,0
0,88,39,4,1
0,89,39,8,0
0,90,39,6,0
0,91,40,7,1
0,92,40,7,0
0,93,40,4,0
0,94,40,4,0
0,95,40,8,0
0,96,40,7,0
0,97,40,8,0
0,98,40,6,0
0,99,40,4,0
