population,generation,total_cs,generated_cs,new_cs
0,0,29,29,29
0,1,29,10,0
0,2,29,4,0
0,3,29,8,0
0,4,29,4,0
0,5,29,4,0
0,6,29,11,0
0,7,29,6,0
0,8,29,10,0
0,9,30,4,1
0,10,30,4,0
0,11,30,8,0
0,12,30,4,0
0,13,30,6,0
0,14,30,8,0
0,15,30,5,0
0,16,30,6,0
0,17,30,6,0
0,18,30,5,0
0,19,30,3,0
0,20,30,11,0
0,21,30,4,0
0,22,30,7,0
0,23,30,5,0
0,24,31,6,1
0,25,31,5,0
0,26,31,7,0
0,27,31,5,0
0,28,32,7,1
0,29,32,6,0
0,30,32,5,0
0,31,32,6,0
0,32,32,7,0
0,33,32,11,0
0,34,32,12,0
0,35,32,7,0
0,36,34,10,2
0,37,34,8,0
0,38,34,7,0
0,39,34,11,0
0,40,34,6,0
0,41,35,8,1
0,42,35,8,0
0,43,36,3,1
0,44,37,9,1
0,45,38,6,1
0,46,38,1,0
0,47,38,5,0
0,48,38,4,0
0,49,38,8,0
0,50,38,7,0
0,51,38,6,0
0,52,38,4,0
0,53,38,9,0
0,54,38,7,0
0,55,38,5,0
0,56,38,7,0
0,57,38,8,0
0,58,38,6,0
0,59,38,4,0
0,60,38,8,0
0,61,38,7,0
0,62,38,4,0
0,63,38,2,0
0,64,39,9,1
0,65,39,5,0
0,66,39,6,0
0,67,39,7,0
0,68,39,6,0
0,69,39,7,0
0,70,39,9,0
0,71,39,6,0
0,72,39,3,0
0,73,39,6,0
0,74,39,5,0
0,75,39,9,0
0,76,39,8,0
0,77,40,7,1
0,78,40,5,0
0,79,40,5,0
0,80,40,9,0
0,81,40,2,0
0,82,40,6,0
0,83,40,8,0
0,84,41,5,1
0,85,41,9,0
0,86,41,4,0
0,87,41,2,0
0,88,41,2,0
0,89,41,7,0
0,90,41,7,0
0,91,41,3,0
0,92,41,5,0
0,93,42,5,1
0,94,43,9,1
0,95,43,6,0
0,96,43,7,0
0,97,43,6,0
0,98,43,4,0
0,99,43,2,0
