population,generation,total_cs,generated_cs,new_cs
0,0,34,34,34
0,1,35,6,1
0,2,35,10,0
0,3,35,8,0
0,4,35,5,0
0,5,35,6,0
0,6,35,5,0
0,7,35,4,0
0,8,35,6,0
0,9,35,7,0
0,10,36,5,1
0,11,37,9,1
0,12,38,8,1
0,13,38,3,0
0,14,38,5,0
0,15,38,7,0
0,16,38,2,0
0,17,38,6,0
0,18,38,2,0
0,19,38,6,0
0,20,38,7,0
0,21,38,7,0
0,22,38,9,0
0,23,38,4,0
0,24,38,7,0
0,25,38,4,0
0,26,38,10,0
0,27,38,3,0
0,28,38,7,0
0,29,38,6,0
0,30,38,8,0
0,31,40,9,2
0,32,40,6,0
0,33,40,7,0
0,34,40,7,0
0,35,40,4,0
0,36,40,6,0
0,37,40,4,0
0,38,40,6,0
0,39,40,5,0
0,40,40,4,0
0,41,40,5,0
0,42,40,4,0
0,43,40,5,0
0,44,40,3,0
0,45,40,3,0
0,46,40,7,0
0,47,40,9,0
0,48,40,6,0
0,49,40,6,0
0,50,40,9,0
0,51,40,8,0
0,52,40,7,0
0,53,40,4,0
0,54,40,5,0
0,55,40,3,0
0,56,40,8,0
0,57,40,10,0
0,58,40,4,0
0,59,40,4,0
0,60,40,7,0
0,61,40,8,0
0,62,40,6,0
0,63,40,5,0
0,64,40,6,0
0,65,40,3,0
0,66,41,8,1
0,67,42,6,1
0,68,42,7,0
0,69,42,6,0
0,70,42,8,0
0,71,42,8,0
0,72,42,8,0
0,73,42,4,0
0,74,42,6,0
0,75,42,6,0
0,76,43,2,1
0,77,43,10,0
0,78,44,9,1
0,79,44,2,0
0,80,44,7,0
0,81,44,9,0
0,82,44,6,0
0,83,44,4,0
0,84,44,6,0
0,85,44,3,0
0,86,44,9,0
0,87,44,10,0
0,88,44,3,0
0,89,44,5,0
0,90,44,9,0
0,91,44,3,0
0,92,44,9,0
0,93,44,4,0
0,94,44,7,0
0,95,44,6,0
0,96,44,7,0
0,97,44,10,0
0,98,44,6,0
0,99,44,5,0
