population,generation,total_cs,generated_cs,new_cs
0,0,28,28,28
0,1,31,13,3
0,2,31,6,0
0,3,31,11,0
0,4,31,5,0
0,5,32,9,1
0,6,32,3,0
0,7,32,5,0
0,8,32,8,0
0,9,33,12,1
0,10,33,11,0
0,11,33,6,0
0,12,33,4,0
0,13,34,7,1
0,14,34,6,0
0,15,34,9,0
0,16,34,8,0
0,17,34,6,0
0,18,34,7,0
0,19,34,4,0
0,20,34,7,0
0,21,34,4,0
0,22,35,7,1
0,23,35,6,0
0,24,35,4,0
0,25,35,4,0
0,26,35,6,0
0,27,35,7,0
0,28,35,8,0
0,29,35,6,0
0,30,35,7,0
0,31,35,6,0
0,32,35,4,0
0,33,35,7,0
0,34,36,5,1
0,35,36,9,0
0,36,36,5,0
0,37,36,5,0
0,38,36,7,0
0,39,36,7,0
0,40,36,8,0
0,41,36,7,0
0,42,36,6,0
0,43,36,3,0
0,44,36,7,0
0,45,36,6,0
0,46,36,5,0
0,47,36,3,0
0,48,36,4,0
0,49,36,6,0
0,50,36,7,0
0,51,36,3,0
0,52,36,3,0
0,53,36,7,0
0,54,36,5,0
0,55,36,7,0
0,56,36,8,0
0,57,37,5,1
0,58,37,10,0
0,59,37,8,0
0,60,37,8,0
0,61,37,7,0
0,62,37,8,0
0,63,37,6,0
0,64,37,7,0
0,65,37,3,0
0,66,37,6,0
0,67,37,5,0
0,68,37,8,0
0,69,37,9,0
0,70,38,4,1
0,71,39,10,1
0,72,39,5,0
0,73,39,7,0
0,74,39,5,0
0,75,39,4,0
0,76,39,8,0
0,77,39,6,0
0,78,39,3,0
0,79,39,4,0
0,80,39,5,0
0,81,39,5,0
0,82,39,9,0
0,83,39,6,0
0,84,39,6,0
0,85,39,5,0
0,86,39,3,0
0,87,39,7,0
0,88,39,5,0
0,89,39,8,0
0,90,39,8,0
0,91,40,4,1
0,92,40,11,0
0,93,40,3,0
0,94,40,3,0
0,95,40,8,0
0,96,40,5,0
0,97,40,11,0
0,98,40,7,0
0,99,40,2,0
