population,generation,total_cs,generated_cs,new_cs
0,0,28,28,28
0,1,30,9,2
0,2,31,5,1
0,3,31,8,0
0,4,31,5,0
0,5,31,3,0
0,6,32,9,1
0,7,32,4,0
0,8,33,6,1
0,9,33,4,0
0,10,33,3,0
0,11,33,5,0
0,12,33,6,0
0,13,33,5,0
0,14,34,7,1
0,15,34,6,0
0,16,35,6,1
0,17,35,6,0
0,18,35,9,0
0,19,36,6,1
0,20,36,4,0
0,21,37,3,1
0,22,37,6,0
0,23,37,4,0
0,24,37,6,0
0,25,37,4,0
0,26,37,3,0
0,27,37,5,0
0,28,37,4,0
0,29,37,5,0
0,30,37,9,0
0,31,37,9,0
0,32,37,5,0
0,33,38,7,1
0,34,38,4,0
0,35,38,9,0
0,36,39,9,1
0,37,39,7,0
0,38,39,6,0
0,39,39,4,0
0,40,39,3,0
0,41,39,4,0
0,42,39,4,0
0,43,40,6,1
0,44,40,3,0
0,45,40,4,0
0,46,40,5,0
0,47,40,6,0
0,48,40,3,0
0,49,40,6,0
0,50,40,3,0
0,51,40,5,0
0,52,40,4,0
0,53,40,11,0
0,54,40,4,0
0,55,40,7,0
0,56,40,10,0
0,57,40,4,0
0,58,40,7,0
0,59,40,6,0
0,60,40,8,0
0,61,40,3,0
0,62,41,10,1
0,63,41,3,0
0,64,41,2,0
0,65,41,5,0
0,66,41,9,0
0,67,41,6,0
0,68,41,5,0
0,69,41,8,0
0,70,41,6,0
0,71,41,6,0
0,72,41,4,0
0,73,42,5,1
0,74,42,4,0
0,75,42,7,0
0,76,42,8,0
0,77,42,5,0
0,78,42,7,0
0,79,43,5,1
0,80,43,6,0
0,81,43,5,0
0,82,43,7,0
0,83,43,6,0
0,84,43,9,0
0,85,43,5,0
0,86,43,3,0
0,87,43,6,0
0,88,43,8,0
0,89,43,2,0
0,90,43,12,0
0,91,43,5,0
0,92,43,4,0
0,93,43,7,0
0,94,43,7,0
0,95,43,6,0
0,96,43,6,0
0,97,43,6,0
0,98,44,6,1
0,99,44,6,0
