population,generation,total_cs,generated_cs,new_cs
0,0,31,31,31
0,1,32,8,1
0,2,33,5,1
0,3,34,9,1
0,4,34,5,0
0,5,34,8,0
0,6,34,6,0
0,7,34,8,0
0,8,34,5,0
0,9,34,8,0
0,10,34,5,0
0,11,34,7,0
0,12,35,7,1
0,13,35,4,0
0,14,35,6,0
0,15,35,7,0
0,16,35,6,0
0,17,35,9,0
0,18,35,8,0
0,19,35,3,0
0,20,35,8,0
0,21,35,3,0
0,22,35,6,0
0,23,35,7,0
0,24,35,9,0
0,25,35,7,0
0,26,36,11,1
0,27,36,6,0
0,28,36,6,0
0,29,36,8,0
0,30,36,4,0
0,31,36,12,0
0,32,36,7,0
0,33,36,7,0
0,34,36,7,0
0,35,36,7,0
0,36,36,5,0
0,37,36,7,0
0,38,36,3,0
0,39,36,6,0
0,40,36,7,0
0,41,36,7,0
0,42,36,6,0
0,43,36,5,0
0,44,36,7,0
0,45,36,6,0
0,46,36,6,0
0,47,36,5,0
0,48,36,5,0
0,49,36,5,0
0,50,36,6,0
0,51,36,2,0
0,52,36,8,0
0,53,36,0,0
0,54,39,24,3
0,55,39,11,0
0,56,40,7,1
0,57,40,7,0
0,58,40,4,0
0,59,40,8,0
0,60,40,5,0
0,61,40,4,0
0,62,40,4,0
0,63,40,7,0
0,64,41,3,1
0,65,41,7,0
0,66,41,4,0
0,67,41,1,0
0,68,41,0,0
0,69,42,22,1
0,70,42,10,0
0,71,42,5,0
0,72,42,3,0
0,73,43,5,1
0,74,43,9,0
0,75,43,5,0
0,76,43,6,0
0,77,43,7,0
0,78,43,5,0
0,79,44,11,1
0,80,44,7,0
0,81,44,9,0
0,82,44,8,0
0,83,44,3,0
0,84,44,4,0
0,85,44,7,0
0,86,44,5,0
0,87,44,6,0
0,88,44,8,0
0,89,44,7,0
0,90,44,6,0
0,91,44,7,0
0,92,44,6,0
0,93,44,5,0
0,94,44,8,0
0,95,44,11,0
0,96,44,4,0
0,97,44,4,0
0,98,44,6,0
0,99,44,3,0
