population,generation,total_cs,generated_cs,new_cs
0,0,28,28,28
0,1,31,11,3
0,2,32,3,1
0,3,33,7,1
0,4,33,5,0
0,5,34,6,1
0,6,34,8,0
0,7,34,5,0
0,8,34,6,0
0,9,34,4,0
0,10,34,6,0
0,11,34,7,0
0,12,34,9,0
0,13,34,8,0
0,14,34,1,0
0,15,34,0,0
0,16,42,30,8
0,17,44,12,2
0,18,44,5,0
0,19,45,11,1
0,20,45,2,0
0,21,45,9,0
0,22,45,7,0
0,23,45,6,0
0,24,45,8,0
0,25,45,5,0
0,26,46,5,1
0,27,46,5,0
0,28,46,6,0
0,29,46,9,0
0,30,46,7,0
0,31,46,8,0
0,32,46,5,0
0,33,46,5,0
0,34,46,9,0
0,35,46,5,0
0,36,46,8,0
0,37,46,4,0
0,38,46,3,0
0,39,46,6,0
0,40,46,4,0
0,41,46,7,0
0,42,47,6,1
0,43,47,5,0
0,44,47,5,0
0,45,47,6,0
0,46,47,6,0
0,47,47,4,0
0,48,47,6,0
0,49,47,6,0
0,50,47,6,0
0,51,47,1,0
0,52,47,0,0
0,53,54,28,7
0,54,54,7,0
0,55,54,3,0
0,56,54,5,0
0,57,54,4,0
0,58,54,4,0
0,59,54,6,0
0,60,54,7,0
0,61,54,4,0
0,62,54,4,0
0,63,54,2,0
0,64,56,10,2
0,65,56,7,0
0,66,56,8,0
0,67,56,8,0
0,68,56,5,0
0,69,56,3,0
0,70,56,9,0
0,71,56,8,0
0,72,56,6,0
0,73,56,7,0
0,74,56,5,0
0,75,56,9,0
0,76,56,7,0
0,77,58,8,2
0,78,59,8,1
0,79,59,6,0
0,80,59,8,0
0,81,59,7,0
0,82,59,3,0
0,83,60,4,1
0,84,60,3,0
0,85,60,4,0
0,86,60,5,0
0,87,60,4,0
0,88,60,7,0
0,89,60,7,0
0,90,60,5,0
0,91,60,8,0
0,92,60,5,0
0,93,61,4,1
0,94,61,6,0
0,95,61,7,0
0,96,61,8,0
0,97,61,6,0
0,98,61,7,0
0,99,61,10,0
