population,generation,total_cs,generated_cs,new_cs
0,0,29,29,29
0,1,31,8,2
0,2,32,6,1
0,3,32,6,0
0,4,32,4,0
0,5,33,6,1
0,6,33,5,0
0,7,33,5,0
0,8,33,3,0
0,9,33,3,0
0,10,33,5,0
0,11,33,3,0
0,12,33,6,0
0,13,33,10,0
0,14,34,4,1
0,15,34,7,0
0,16,34,2,0
0,17,34,4,0
0,18,34,10,0
0,19,34,9,0
0,20,34,4,0
0,21,34,2,0
0,22,34,6,0
0,23,34,5,0
0,24,34,8,0
0,25,34,3,0
0,26,34,8,0
0,27,34,1,0
0,28,34,1,0
0,29,34,0,0
0,30,37,28,3
0,31,38,12,1
0,32,38,5,0
0,33,38,3,0
0,34,38,6,0
0,35,38,4,0
0,36,38,6,0
0,37,38,8,0
0,38,38,8,0
0,39,38,4,0
0,40,38,2,0
0,41,38,8,0
0,42,38,8,0
0,43,38,8,0
0,44,38,10,0
0,45,39,5,1
0,46,40,6,1
0,47,40,6,0
0,48,40,6,0
0,49,40,6,0
0,50,40,5,0
0,51,40,6,0
0,52,40,4,0
0,53,40,7,0
0,54,40,8,0
0,55,40,7,0
0,56,40,7,0
0,57,40,3,0
0,58,40,9,0
0,59,40,7,0
0,60,40,2,0
0,61,40,5,0
0,62,40,4,0
0,63,40,7,0
0,64,40,2,0
0,65,40,5,0
0,66,40,6,0
0,67,40,5,0
0,68,40,3,0
0,69,40,8,0
0,70,40,12,0
0,71,40,4,0
0,72,40,5,0
0,73,41,6,1
0,74,41,6,0
0,75,41,12,0
0,76,41,5,0
0,77,41,3,0
0,78,41,4,0
0,79,41,5,0
0,80,41,4,0
0,81,41,2,0
0,82,41,2,0
0,83,41,3,0
0,84,41,0,0
0,85,45,26,4
0,86,45,8,0
0,87,45,6,0
0,88,45,7,0
0,89,45,5,0
0,90,45,4,0
0,91,45,9,0
0,92,45,7,0
0,93,45,5,0
0,94,45,4,0
0,95,45,5,0
0,96,45,4,0
0,97,45,5,0
0,98,45,7,0
0,99,45,7,0
