population,generation,total_cs,generated_cs,new_cs
0,0,30,30,30
0,1,31,7,1
0,2,31,6,0
0,3,31,4,0
0,4,31,4,0
0,5,31,5,0
0,6,31,7,0
0,7,31,8,0
0,8,32,6,1
0,9,33,5,1
0,10,33,3,0
0,11,33,6,0
0,12,33,5,0
0,13,33,4,0
0,14,33,7,0
0,15,33,8,0
0,16,33,10,0
0,17,33,11,0
0,18,33,8,0
0,19,33,5,0
0,20,34,6,1
0,21,34,5,0
0,22,34,7,0
0,23,34,5,0
0,24,34,5,0
0,25,34,2,0
0,26,34,2,0
0,27,34,4,0
0,28,34,8,0
0,29,34,6,0
0,30,34,5,0
0,31,34,12,0
0,32,34,6,0
0,33,34,5,0
0,34,34,5,0
0,35,34,3,0
0,36,34,4,0
0,37,34,3,0
0,38,34,8,0
0,39,34,7,0
0,40,34,11,0
0,41,34,7,0
0,42,34,6,0
0,43,34,3,0
0,44,35,9,1
0,45,35,7,0
0,46,35,6,0
0,47,35,5,0
0,48,35,6,0
0,49,35,0,0
0,50,38,26,3
0,51,38,10,0
0,52,38,7,0
0,53,38,13,0
0,54,38,10,0
0,55,38,7,0
0,56,38,8,0
0,57,38,9,0
0,58,38,5,0
0,59,38,9,0
0,60,38,5,0
0,61,38,6,0
0,62,38,5,0
0,63,38,5,0
0,64,38,4,0
0,65,38,6,0
0,66,38,7,0
0,67,38,6,0
0,68,38,5,0
0,69,38,6,0
0,70,38,5,0
0,71,39,8,1
0,72,39,6,0
0,73,39,6,0
0,74,39,6,0
0,75,39,4,0
0,76,39,3,0
0,77,39,10,0
0,78,40,4,1
0,79,40,5,0
0,80,40,7,0
0,81,40,3,0
0,82,40,5,0
0,83,40,3,0
0,84,40,3,0
0,85,40,5,0
0,86,40,4,0
0,87,40,8,0
0,88,40,6,0
0,89,40,6,0
0,90,40,3,0
0,91,40,3,0
0,92,40,4,0
0,93,40,5,0
0,94,40,7,0
0,95,40,7,0
0,96,40,7,0
0,97,42,6,2
0,98,42,8,0
0,99,42,4,0
