population,generation,total_cs,generated_cs,new_cs
0,0,24,24,24
0,1,28,11,4
0,2,29,6,1
0,3,29,7,0
0,4,29,2,0
0,5,29,5,0
0,6,29,3,0
0,7,30,8,1
0,8,32,2,2
0,9,32,2,0
0,10,33,5,1
0,11,33,5,0
0,12,33,2,0
0,13,34,8,1
0,14,34,7,0
0,15,34,6,0
0,16,34,5,0
0,17,35,9,1
0,18,35,3,0
0,19,35,7,0
0,20,36,5,1
0,21,36,5,0
0,22,36,5,0
0,23,36,3,0
0,24,36,8,0
0,25,36,5,0
0,26,36,4,0
0,27,36,4,0
0,28,37,5,1
0,29,37,7,0
0,30,37,7,0
0,31,37,6,0
0,32,37,3,0
0,33,37,9,0
0,34,37,6,0
0,35,37,7,0
0,36,37,6,0
0,37,37,7,0
0,38,37,4,0
0,39,37,6,0
0,40,37,8,0
0,41,37,5,0
0,42,37,6,0
0,43,38,5,1
0,44,38,1,0
0,45,38,1,0
0,46,38,0,0
0,47,44,27,6
0,48,44,13,0
0,49,44,8,0
0,50,44,4,0
0,51,44,5,0
0,52,44,8,0
0,53,44,9,0
0,54,44,12,0
0,55,44,6,0
0,56,44,6,0
0,57,45,10,1
0,58,45,6,0
0,59,45,8,0
0,60,45,5,0
0,61,45,6,0
0,62,45,6,0
0,63,46,7,1
0,64,46,3,0
0,65,46,9,0
0,66,46,7,0
0,67,46,2,0
0,68,46,6,0
0,69,46,7,0
0,70,46,6,0
0,71,46,8,0
0,72,46,4,0
0,73,46,6,0
0,74,46,4,0
0,75,46,7,0
0,76,46,5,0
0,77,46,4,0
0,78,46,2,0
0,79,47,7,1
0,80,47,7,0
0,81,47,3,0
0,82,47,6,0
0,83,47,8,0
0,84,47,4,0
0,85,47,6,0
0,86,47,6,0
0,87,47,6,0
0,88,47,4,0
0,89,47,4,0
0,90,47,9,0
0,91,47,3,0
0,92,47,4,0
0,93,47,5,0
0,94,48,2,1
0,95,48,8,0
0,96,48,5,0
0,97,48,3,0
0,98,48,4,0
0,99,49,10,1
