population,generation,total_cs,generated_cs,new_cs
0,0,26,26,26
0,1,29,9,3
0,2,29,4,0
0,3,30,9,1
0,4,31,9,1
0,5,32,6,1
0,6,32,4,0
0,7,32,7,0
0,8,33,9,1
0,9,33,3,0
0,10,34,6,1
0,11,34,6,0
0,12,34,6,0
0,13,35,9,1
0,14,35,8,0
0,15,35,10,0
0,16,35,5,0
0,17,35,6,0
0,18,35,7,0
0,19,35,6,0
0,20,36,7,1
0,21,36,10,0
0,22,36,5,0
0,23,36,1,0
0,24,36,0,0
0,25,41,26,5
0,26,42,10,1
0,27,42,7,0
0,28,42,6,0
0,29,42,6,0
0,30,42,5,0
0,31,43,6,1
0,32,43,7,0
0,33,44,6,1
0,34,44,8,0
0,35,44,4,0
0,36,44,6,0
0,37,44,4,0
0,38,44,8,0
0,39,45,5,1
0,40,45,6,0
0,41,45,5,0
0,42,45,5,0
0,43,47,9,2
0,44,48,6,1
0,45,48,10,0
0,46,48,4,0
0,47,48,6,0
0,48,48,4,0
0,49,48,7,0
0,50,48,6,0
0,51,48,6,0
0,52,48,7,0
0,53,48,7,0
0,54,49,5,1
0,55,49,6,0
0,56,49,6,0
0,57,49,3,0
0,58,49,7,0
0,59,49,9,0
0,60,50,8,1
0,61,50,5,0
0,62,50,5,0
0,63,50,3,0
0,64,50,7,0
0,65,50,8,0
0,66,50,4,0
0,67,50,7,0
0,68,50,5,0
0,69,51,6,1
0,70,51,5,0
0,71,51,6,0
0,72,51,8,0
0,73,51,9,0
0,74,51,3,0
0,75,51,5,0
0,76,51,5,0
0,77,51,8,0
0,78,51,6,0
0,79,52,7,1
0,80,52,8,0
0,81,52,10,0
0,82,52,7,0
0,83,52,3,0
0,84,52,6,0
0,85,52,5,0
0,86,52,2,0
0,87,52,5,0
0,88,52,5,0
0,89,52,5,0
0,90,52,5,0
0,91,52,8,0
0,92,52,3,0
0,93,52,4,0
0,94,52,5,0
0,95,52,5,0
0,96,52,4,0
0,97,52,7,0
0,98,52,5,0
0,99,52,8,0
