population,generation,total_cs,generated_cs,new_cs
0,0,25,25,25
0,1,27,8,2
0,2,27,4,0
0,3,28,6,1
0,4,29,7,1
0,5,30,5,1
0,6,30,5,0
0,7,30,8,0
0,8,31,8,1
0,9,31,6,0
0,10,31,10,0
0,11,31,6,0
0,12,31,7,0
0,13,31,5,0
0,14,31,3,0
0,15,31,2,0
0,16,31,4,0
0,17,31,6,0
0,18,31,6,0
0,19,31,7,0
0,20,31,5,0
0,21,32,7,1
0,22,32,9,0
0,23,32,6,0
0,24,32,4,0
0,25,32,4,0
0,26,32,6,0
0,27,32,5,0
0,28,32,8,0
0,29,33,5,1
0,30,33,6,0
0,31,33,7,0
0,32,33,3,0
0,33,33,5,0
0,34,33,5,0
0,35,33,4,0
0,36,33,3,0
0,37,33,3,0
0,38,33,6,0
0,39,33,5,0
0,40,33,5,0
0,41,33,7,0
0,42,33,5,0
0,43,34,7,1
0,44,34,13,0
0,45,34,5,0
0,46,34,12,0
0,47,34,6,0
0,48,34,6,0
0,49,34,4,0
0,50,34,8,0
0,51,35,7,1
0,52,35,6,0
0,53,35,5,0
0,54,35,11,0
0,55,35,5,0
0,56,35,8,0
0,57,35,5,0
0,58,35,8,0
0,59,35,8,0
0,60,35,5,0
0,61,35,7,0
0,62,35,7,0
0,63,35,5,0
0,64,35,2,0
0,65,35,5,0
0,66,35,2,0
0,67,35,2,0
0,68,35,7,0
0,69,35,8,0
0,70,35,2,0
0,71,35,6,0
0,72,35,2,0
0,73,35,8,0
0,74,35,11,0
0,75,35,6,0
0,76,35,5,0
0,77,35,4,0
0,78,35,9,0
0,79,35,7,0
0,80,36,3,1
0,81,36,11,0
0,82,36,9,0
0,83,36,4,0
0,84,36,5,0
0,85,36,7,0
0,86,36,7,0
0,87,36,6,0
0,88,36,3,0
0,89,36,2,0
0,90,36,7,0
0,91,36,8,0
0,92,36,4,0
0,93,36,5,0
0,94,36,7,0
0,95,37,5,1
0,96,37,5,0
0,97,37,8,0
0,98,37,5,0
0,99,37,6,0
