population,generation,total_cs,generated_cs,new_cs
0,0,31,31,31
0,1,31,12,0
0,2,31,8,0
0,3,31,9,0
0,4,32,6,1
0,5,33,10,1
0,6,33,2,0
0,7,34,5,1
0,8,35,5,1
0,9,35,2,0
0,10,35,4,0
0,11,35,5,0
0,12,35,7,0
0,13,35,6,0
0,14,35,6,0
0,15,35,4,0
0,16,35,2,0
0,17,35,6,0
0,18,35,6,0
0,19,35,10,0
0,20,35,6,0
0,21,35,4,0
0,22,35,2,0
0,23,35,8,0
0,24,35,5,0
0,25,35,6,0
0,26,35,5,0
0,27,35,5,0
0,28,35,8,0
0,29,35,4,0
0,30,35,5,0
0,31,35,4,0
0,32,35,5,0
0,33,35,2,0
0,34,35,5,0
0,35,35,4,0
0,36,35,9,0
0,37,35,8,0
0,38,35,4,0
0,39,35,2,0
0,40,35,3,0
0,41,35,2,0
0,42,35,3,0
0,43,35,4,0
0,44,35,1,0
0,45,35,0,0
0,46,41,30,6
0,47,41,13,0
0,48,42,8,1
0,49,42,6,0
0,50,42,4,0
0,51,42,7,0
0,52,42,4,0
0,53,42,8,0
0,54,42,5,0
0,55,42,5,0
0,56,42,3,0
0,57,42,7,0
0,58,42,8,0
0,59,42,3,0
0,60,42,8,0
0,61,42,1,0
0,62,42,5,0
0,63,42,10,0
0,64,42,3,0
0,65,42,7,0
0,66,42,4,0
0,67,42,10,0
0,68,42,3,0
0,69,42,3,0
0,70,42,5,0
0,71,42,5,0
0,72,42,5,0
0,73,42,4,0
0,74,42,10,0
0,75,42,9,0
0,76,42,6,0
0,77,42,2,0
0,78,42,6,0
0,79,42,3,0
0,80,43,9,1
0,81,43,4,0
0,82,43,7,0
0,83,43,5,0
0,84,43,6,0
0,85,43,4,0
0,86,43,4,0
0,87,43,6,0
0,88,43,7,0
0,89,43,4,0
0,90,43,5,0
0,91,43,4,0
0,92,43,1,0
0,93,43,0,0
0,94,44,23,1
0,95,46,11,2
0,96,46,8,0
0,97,46,4,0
0,98,46,6,0
0,99,46,3,0
