population,generation,total_cs,generated_cs,new_cs
0,0,28,28,28
0,1,30,11,2
0,2,31,8,1
0,3,31,5,0
0,4,31,6,0
0,5,32,5,1
0,6,32,3,0
0,7,32,5,0
0,8,32,7,0
0,9,32,5,0
0,10,32,4,0
0,11,32,7,0
0,12,32,5,0
0,13,32,6,0
0,14,32,10,0
0,15,32,7,0
0,16,33,8,1
0,17,33,12,0
0,18,33,7,0
0,19,34,7,1
0,20,35,6,1
0,21,35,8,0
0,22,35,5,0
0,23,35,3,0
0,24,35,4,0
0,25,36,9,1
0,26,36,3,0
0,27,36,5,0
0,28,36,9,0
0,29,36,4,0
0,30,36,8,0
0,31,36,10,0
0,32,36,8,0
0,33,36,10,0
0,34,36,8,0
0,35,36,7,0
0,36,36,7,0
0,37,36,3,0
0,38,36,4,0
0,39,36,5,0
0,40,36,6,0
0,41,36,2,0
0,42,36,6,0
0,43,36,7,0
0,44,36,6,0
0,45,36,3,0
0,46,38,5,2
0,47,38,3,0
0,48,38,6,0
0,49,38,7,0
0,50,38,6,0
0,51,38,3,0
0,52,38,8,0
0,53,38,3,0
0,54,38,5,0
0,55,38,5,0
0,56,38,6,0
0,57,38,7,0
0,58,38,3,0
0,59,38,12,0
0,60,38,7,0
0,61,38,5,0
0,62,38,8,0
0,63,38,6,0
0,64,38,3,0
0,65,38,6,0
0,66,38,8,0
0,67,38,7,0
0,68,38,7,0
0,69,39,12,1
0,70,39,7,0
0,71,39,8,0
0,72,39,8,0
0,73,39,8,0
0,74,39,5,0
0,75,39,10,0
0,76,39,5,0
0,77,39,4,0
0,78,39,5,0
0,79,39,4,0
0,80,39,6,0
0,81,39,8,0
0,82,39,8,0
0,83,39,6,0
0,84,39,6,0
0,85,39,5,0
0,86,39,6,0
0,87,39,9,0
0,88,40,6,1
0,89,40,4,0
0,90,41,9,1
0,91,41,4,0
0,92,41,5,0
0,93,41,4,0
0,94,41,3,0
0,95,41,4,0
0,96,41,4,0
0,97,41,6,0
0,98,41,7,0
0,99,41,5,0
