population,generation,total_cs,generated_cs,new_cs
0,0,36,36,36
0,1,56,32,20
0,2,65,18,9
0,3,72,17,7
0,4,74,12,2
0,5,77,13,3
0,6,78,9,1
0,7,80,9,2
0,8,82,7,2
0,9,84,10,2
0,10,86,10,2
0,11,93,14,7
0,12,94,7,1
0,13,97,10,3
0,14,99,13,2
0,15,100,14,1
0,16,103,13,3
0,17,104,7,1
0,18,106,12,2
0,19,111,13,5
0,20,111,11,0
0,21,111,11,0
0,22,111,9,0
0,23,115,14,4
0,24,115,8,0
0,25,117,14,2
0,26,118,7,1
0,27,119,6,1
0,28,119,7,0
0,29,119,10,0
0,30,119,14,0
0,31,121,10,2
0,32,123,9,2
0,33,123,5,0
0,34,123,6,0
0,35,125,10,2
0,36,127,7,2
0,37,131,16,4
0,38,132,8,1
0,39,134,13,2
0,40,134,10,0
0,41,135,7,1
0,42,136,10,1
0,43,137,10,1
0,44,140,15,3
0,45,142,11,2
0,46,143,14,1
0,47,145,13,2
0,48,145,8,0
0,49,145,9,0
0,50,146,10,1
0,51,148,11,2
0,52,151,11,3
0,53,152,8,1
0,54,153,11,1
0,55,153,6,0
0,56,154,10,1
0,57,154,8,0
0,58,154,7,0
0,59,154,11,0
0,60,155,8,1
0,61,156,14,1
0,62,156,6,0
0,63,156,7,0
0,64,156,8,0
0,65,156,7,0
0,66,156,8,0
0,67,156,6,0
0,68,156,7,0
0,69,156,10,0
0,70,156,7,0
0,71,156,12,0
0,72,156,7,0
0,73,156,11,0
0,74,156,4,0
0,75,156,17,0
0,76,156,5,0
0,77,156,7,0
0,78,156,7,0
0,79,156,7,0
0,80,157,12,1
0,81,157,12,0
0,82,157,11,0
0,83,157,12,0
0,84,158,12,1
0,85,159,10,1
0,86,159,14,0
0,87,160,9,1
0,88,160,10,0
0,89,160,8,0
0,90,160,7,0
0,91,160,5,0
0,92,160,7,0
0,93,162,9,2
0,94,162,8,0
0,95,162,11,0
0,96,162,7,0
0,97,163,5,1
0,98,164,8,1
0,99,164,8,0
