population,generation,total_cs,generated_cs,new_cs
0,0,43,43,43
0,1,55,23,12
0,2,58,11,3
0,3,62,11,4
0,4,65,6,3
0,5,73,12,8
0,6,75,10,2
0,7,77,8,2
0,8,80,10,3
0,9,84,12,4
0,10,86,10,2
0,11,89,11,3
0,12,89,8,0
0,13,91,11,2
0,14,95,9,4
0,15,96,13,1
0,16,97,8,1
0,17,99,10,2
0,18,99,6,0
0,19,99,13,0
0,20,102,13,3
0,21,102,10,0
0,22,104,8,2
0,23,105,11,1
0,24,108,10,3
0,25,112,14,4
0,26,114,15,2
0,27,116,9,2
0,28,116,8,0
0,29,118,10,2
0,30,120,10,2
0,31,121,7,1
0,32,122,9,1
0,33,123,11,1
0,34,123,6,0
0,35,123,7,0
0,36,126,13,3
0,37,126,5,0
0,38,126,10,0
0,39,131,12,5
0,40,133,9,2
0,41,133,8,0
0,42,133,5,0
0,43,133,11,0
0,44,133,9,0
0,45,133,11,0
0,46,136,12,3
0,47,136,8,0
0,48,137,8,1
0,49,139,10,2
0,50,139,12,0
0,51,140,11,1
0,52,140,7,0
0,53,142,10,2
0,54,143,11,1
0,55,144,7,1
0,56,145,12,1
0,57,145,10,0
0,58,147,8,2
0,59,148,16,1
0,60,148,10,0
0,61,149,8,1
0,62,150,11,1
0,63,151,8,1
0,64,151,11,0
0,65,151,9,0
0,66,152,14,1
0,67,152,13,0
0,68,152,9,0
0,69,154,9,2
0,70,154,7,0
0,71,155,10,1
0,72,156,10,1
0,73,156,9,0
0,74,157,8,1
0,75,157,6,0
0,76,157,9,0
0,77,158,7,1
0,78,158,9,0
0,79,158,7,0
0,80,159,9,1
0,81,159,8,0
0,82,160,6,1
0,83,162,8,2
0,84,163,9,1
0,85,163,11,0
0,86,163,6,0
0,87,164,9,1
0,88,164,8,0
0,89,164,8,0
0,90,165,10,1
0,91,165,3,0
0,92,165,12,0
0,93,165,7,0
0,94,165,8,0
0,95,165,11,0
0,96,165,7,0
0,97,166,13,1
0,98,168,15,2
0,99,169,8,1
