population,generation,total_cs,generated_cs,new_cs
0,0,51,51,51
0,1,59,23,8
0,2,66,17,7
0,3,67,13,1
0,4,74,20,7
0,5,77,11,3
0,6,79,11,2
0,7,81,8,2
0,8,82,3,1
0,9,83,8,1
0,10,85,8,2
0,11,85,4,0
0,12,86,11,1
0,13,86,10,0
0,14,87,7,1
0,15,88,12,1
0,16,92,16,4
0,17,94,14,2
0,18,97,13,3
0,19,102,14,5
0,20,103,10,1
0,21,106,8,3
0,22,107,7,1
0,23,111,15,4
0,24,112,4,1
0,25,116,12,4
0,26,116,10,0
0,27,116,10,0
0,28,117,10,1
0,29,120,9,3
0,30,121,11,1
0,31,123,8,2
0,32,128,13,5
0,33,129,8,1
0,34,132,13,3
0,35,132,10,0
0,36,133,9,1
0,37,135,12,2
0,38,135,11,0
0,39,136,14,1
0,40,136,13,0
0,41,137,9,1
0,42,137,9,0
0,43,137,12,0
0,44,137,5,0
0,45,137,7,0
0,46,137,9,0
0,47,137,10,0
0,48,139,10,2
0,49,140,11,1
0,50,140,6,0
0,51,140,5,0
0,52,142,12,2
0,53,142,6,0
0,54,142,7,0
0,55,144,10,2
0,56,144,4,0
0,57,145,15,1
0,58,146,12,1
0,59,146,8,0
0,60,147,10,1
0,61,147,8,0
0,62,147,6,0
0,63,147,8,0
0,64,148,6,1
0,65,148,7,0
0,66,148,13,0
0,67,148,7,0
0,68,148,11,0
0,69,148,9,0
0,70,148,12,0
0,71,149,8,1
0,72,151,10,2
0,73,153,17,2
0,74,154,7,1
0,75,155,9,1
0,76,155,8,0
0,77,155,7,0
0,78,155,13,0
0,79,157,6,2
0,80,158,10,1
0,81,158,8,0
0,82,159,12,1
0,83,159,6,0
0,84,160,9,1
0,85,160,16,0
0,86,160,11,0
0,87,160,5,0
0,88,160,10,0
0,89,160,8,0
0,90,161,8,1
0,91,162,9,1
0,92,163,9,1
0,93,163,10,0
0,94,163,7,0
0,95,163,5,0
0,96,164,8,1
0,97,165,14,1
0,98,165,12,0
0,99,165,12,0
