population,generation,total_cs,generated_cs,new_cs
0,0,46,46,46
0,1,61,26,15
0,2,68,19,7
0,3,73,14,5
0,4,77,14,4
0,5,79,9,2
0,6,83,11,4
0,7,85,10,2
0,8,87,10,2
0,9,90,14,3
0,10,92,11,2
0,11,92,8,0
0,12,92,5,0
0,13,93,8,1
0,14,95,8,2
0,15,95,4,0
0,16,97,11,2
0,17,97,7,0
0,18,99,13,2
0,19,100,10,1
0,20,101,11,1
0,21,103,12,2
0,22,105,12,2
0,23,106,14,1
0,24,107,7,1
0,25,112,12,5
0,26,114,13,2
0,27,116,8,2
0,28,116,5,0
0,29,118,10,2
0,30,119,9,1
0,31,121,10,2
0,32,125,15,4
0,33,125,4,0
0,34,127,8,2
0,35,127,12,0
0,36,127,10,0
0,37,128,8,1
0,38,128,12,0
0,39,128,8,0
0,40,130,10,2
0,41,130,7,0
0,42,132,13,2
0,43,135,8,3
0,44,136,6,1
0,45,137,11,1
0,46,137,7,0
0,47,139,12,2
0,48,139,11,0
0,49,140,9,1
0,50,141,11,1
0,51,141,6,0
0,52,141,5,0
0,53,141,8,0
0,54,141,6,0
0,55,141,6,0
0,56,143,10,2
0,57,143,9,0
0,58,144,14,1
0,59,145,10,1
0,60,146,9,1
0,61,147,10,1
0,62,148,8,1
0,63,148,6,0
0,64,148,11,0
0,65,148,8,0
0,66,149,8,1
0,67,149,11,0
0,68,149,8,0
0,69,149,9,0
0,70,149,15,0
0,71,150,11,1
0,72,150,18,0
0,73,151,9,1
0,74,151,11,0
0,75,151,8,0
0,76,151,9,0
0,77,152,8,1
0,78,152,6,0
0,79,152,11,0
0,80,152,10,0
0,81,153,10,1
0,82,154,13,1
0,83,155,9,1
0,84,156,7,1
0,85,156,9,0
0,86,156,5,0
0,87,156,8,0
0,88,156,7,0
0,89,157,11,1
0,90,158,11,1
0,91,159,9,1
0,92,160,11,1
0,93,162,14,2
0,94,163,13,1
0,95,163,6,0
0,96,163,13,0
0,97,163,13,0
0,98,163,9,0
0,99,163,13,0
