population,generation,total_cs,generated_cs,new_cs
0,0,44,44,44
0,1,60,28,16
0,2,68,18,8
0,3,73,14,5
0,4,75,7,2
0,5,78,6,3
0,6,82,16,4
0,7,82,9,0
0,8,87,13,5
0,9,92,12,5
0,10,93,12,1
0,11,96,11,3
0,12,96,7,0
0,13,98,11,2
0,14,101,10,3
0,15,101,8,0
0,16,102,9,1
0,17,104,9,2
0,18,106,12,2
0,19,108,10,2
0,20,109,8,1
0,21,113,14,4
0,22,118,10,5
0,23,121,13,3
0,24,122,8,1
0,25,123,10,1
0,26,123,7,0
0,27,124,9,1
0,28,125,10,1
0,29,128,11,3
0,30,129,8,1
0,31,130,6,1
0,32,131,9,1
0,33,132,8,1
0,34,133,9,1
0,35,134,10,1
0,36,134,9,0
0,37,134,7,0
0,38,135,13,1
0,39,137,9,2
0,40,138,8,1
0,41,138,11,0
0,42,139,8,1
0,43,140,8,1
0,44,140,10,0
0,45,140,10,0
0,46,140,7,0
0,47,140,10,0
0,48,140,10,0
0,49,142,10,2
0,50,144,9,2
0,51,145,10,1
0,52,145,6,0
0,53,146,6,1
0,54,147,10,1
0,55,148,13,1
0,56,148,8,0
0,57,148,10,0
0,58,148,6,0
0,59,149,10,1
0,60,150,12,1
0,61,151,11,1
0,62,153,15,2
0,63,155,8,2
0,64,156,10,1
0,65,157,16,1
0,66,157,11,0
0,67,157,10,0
0,68,157,11,0
0,69,157,10,0
0,70,157,7,0
0,71,157,8,0
0,72,157,10,0
0,73,157,14,0
0,74,158,11,1
0,75,158,8,0
0,76,158,10,0
0,77,158,9,0
0,78,158,11,0
0,79,158,10,0
0,80,158,8,0
0,81,158,9,0
0,82,158,9,0
0,83,158,4,0
0,84,158,3,0
0,85,159,9,1
0,86,160,11,1
0,87,160,10,0
0,88,160,11,0
0,89,163,10,3
0,90,163,8,0
0,91,164,12,1
0,92,164,7,0
0,93,164,7,0
0,94,164,11,0
0,95,164,9,0
0,96,165,5,1
0,97,165,12,0
0,98,165,18,0
0,99,165,7,0
