population,generation,total_cs,generated_cs,new_cs
0,0,43,43,43
0,1,56,26,13
0,2,62,18,6
0,3,65,13,3
0,4,68,13,3
0,5,70,9,2
0,6,74,8,4
0,7,74,10,0
0,8,75,7,1
0,9,77,10,2
0,10,79,7,2
0,11,80,7,1
0,12,85,15,5
0,13,87,12,2
0,14,90,11,3
0,15,96,12,6
0,16,97,12,1
0,17,99,9,2
0,18,100,11,1
0,19,100,9,0
0,20,101,9,1
0,21,102,8,1
0,22,103,10,1
0,23,104,10,1
0,24,107,9,3
0,25,107,7,0
0,26,108,11,1
0,27,110,8,2
0,28,110,11,0
0,29,111,13,1
0,30,111,7,0
0,31,111,6,0
0,32,111,6,0
0,33,113,7,2
0,34,113,11,0
0,35,115,9,2
0,36,116,10,1
0,37,117,11,1
0,38,118,11,1
0,39,119,9,1
0,40,120,8,1
0,41,121,7,1
0,42,122,8,1
0,43,123,6,1
0,44,123,9,0
0,45,123,9,0
0,46,124,12,1
0,47,125,11,1
0,48,130,14,5
0,49,131,15,1
0,50,132,14,1
0,51,133,10,1
0,52,133,5,0
0,53,133,6,0
0,54,133,9,0
0,55,136,11,3
0,56,136,8,0
0,57,136,5,0
0,58,137,6,1
0,59,138,12,1
0,60,138,11,0
0,61,139,10,1
0,62,140,10,1
0,63,142,9,2
0,64,142,6,0
0,65,142,7,0
0,66,147,18,5
0,67,147,9,0
0,68,147,12,0
0,69,148,11,1
0,70,148,6,0
0,71,149,8,1
0,72,150,11,1
0,73,151,11,1
0,74,151,9,0
0,75,151,13,0
0,76,151,7,0
0,77,151,12,0
0,78,151,4,0
0,79,152,11,1
0,80,152,7,0
0,81,153,17,1
0,82,154,8,1
0,83,154,10,0
0,84,154,11,0
0,85,155,10,1
0,86,155,9,0
0,87,155,10,0
0,88,155,9,0
0,89,155,5,0
0,90,156,8,1
0,91,156,7,0
0,92,156,8,0
0,93,156,12,0
0,94,156,12,0
0,95,156,8,0
0,96,156,10,0
0,97,156,6,0
0,98,156,6,0
0,99,156,7,0
