population,generation,total_cs,generated_cs,new_cs
0,0,46,46,46
0,1,62,28,16
0,2,70,17,8
0,3,71,13,1
0,4,76,10,5
0,5,80,9,4
0,6,81,11,1
0,7,84,13,3
0,8,87,12,3
0,9,88,8,1
0,10,91,12,3
0,11,91,7,0
0,12,93,10,2
0,13,95,10,2
0,14,101,12,6
0,15,102,7,1
0,16,104,11,2
0,17,106,9,2
0,18,109,11,3
0,19,109,8,0
0,20,110,11,1
0,21,114,14,4
0,22,116,16,2
0,23,118,15,2
0,24,121,11,3
0,25,126,15,5
0,26,128,11,2
0,27,128,11,0
0,28,129,9,1
0,29,130,13,1
0,30,130,8,0
0,31,132,10,2
0,32,134,8,2
0,33,135,14,1
0,34,135,6,0
0,35,136,13,1
0,36,138,12,2
0,37,139,12,1
0,38,141,9,2
0,39,142,13,1
0,40,143,11,1
0,41,144,9,1
0,42,145,9,1
0,43,146,8,1
0,44,146,10,0
0,45,147,9,1
0,46,148,9,1
0,47,149,10,1
0,48,150,12,1
0,49,153,12,3
0,50,154,12,1
0,51,155,14,1
0,52,155,11,0
0,53,155,11,0
0,54,157,10,2
0,55,159,13,2
0,56,159,7,0
0,57,159,14,0
0,58,159,12,0
0,59,159,14,0
0,60,159,14,0
0,61,161,10,2
0,62,161,8,0
0,63,161,8,0
0,64,162,10,1
0,65,163,10,1
0,66,163,5,0
0,67,163,12,0
0,68,163,9,0
0,69,163,6,0
0,70,164,11,1
0,71,164,8,0
0,72,164,12,0
0,73,164,10,0
0,74,164,11,0
0,75,164,6,0
0,76,164,7,0
0,77,165,12,1
0,78,165,9,0
0,79,165,7,0
0,80,166,16,1
0,81,166,8,0
0,82,167,6,1
0,83,167,14,0
0,84,168,10,1
0,85,168,7,0
0,86,168,9,0
0,87,168,6,0
0,88,169,15,1
0,89,169,3,0
0,90,169,17,0
0,91,169,12,0
0,92,169,12,0
0,93,169,10,0
0,94,169,8,0
0,95,169,6,0
0,96,169,9,0
0,97,169,8,0
0,98,169,13,0
0,99,170,10,1
