population,generation,total_cs,generated_cs,new_cs
0,0,42,42,42
0,1,50,19,8
0,2,60,19,10
0,3,66,14,6
0,4,67,8,1
0,5,71,7,4
0,6,72,9,1
0,7,74,11,2
0,8,76,10,2
0,9,76,6,0
0,10,77,9,1
0,11,78,8,1
0,12,82,12,4
0,13,84,11,2
0,14,89,17,5
0,15,90,10,1
0,16,93,13,3
0,17,94,11,1
0,18,95,8,1
0,19,96,11,1
0,20,97,7,1
0,21,100,10,3
0,22,102,9,2
0,23,103,10,1
0,24,105,9,2
0,25,106,9,1
0,26,107,13,1
0,27,110,10,3
0,28,110,9,0
0,29,112,9,2
0,30,112,7,0
0,31,114,9,2
0,32,115,4,1
0,33,116,8,1
0,34,117,10,1
0,35,118,9,1
0,36,119,10,1
0,37,121,13,2
0,38,123,13,2
0,39,123,9,0
0,40,124,8,1
0,41,125,11,1
0,42,125,9,0
0,43,126,10,1
0,44,126,6,0
0,45,127,7,1
0,46,127,5,0
0,47,128,12,1
0,48,130,11,2
0,49,132,10,2
0,50,132,9,0
0,51,135,12,3
0,52,136,9,1
0,53,136,10,0
0,54,137,10,1
0,55,137,14,0
0,56,140,14,3
0,57,140,5,0
0,58,141,12,1
0,59,141,6,0
0,60,141,13,0
0,61,142,10,1
0,62,142,10,0
0,63,142,8,0
0,64,142,10,0
0,65,143,3,1
0,66,143,8,0
0,67,143,9,0
0,68,144,11,1
0,69,144,10,0
0,70,145,10,1
0,71,145,7,0
0,72,145,11,0
0,73,145,8,0
0,74,149,11,4
0,75,149,8,0
0,76,150,11,1
0,77,150,12,0
0,78,151,9,1
0,79,151,11,0
0,80,151,9,0
0,81,151,5,0
0,82,152,10,1
0,83,153,10,1
0,84,153,7,0
0,85,153,8,0
0,86,154,11,1
0,87,154,11,0
0,88,154,10,0
0,89,155,11,1
0,90,155,11,0
0,91,155,11,0
0,92,155,12,0
0,93,155,7,0
0,94,155,12,0
0,95,156,7,1
0,96,157,8,1
0,97,157,6,0
0,98,157,10,0
0,99,157,8,0
