population,generation,total_cs,generated_cs,new_cs
0,0,41,41,41
0,1,56,27,15
0,2,59,10,3
0,3,62,10,3
0,4,66,9,4
0,5,67,11,1
0,6,69,10,2
0,7,71,10,2
0,8,73,7,2
0,9,74,8,1
0,10,75,8,1
0,11,76,10,1
0,12,81,12,5
0,13,83,8,2
0,14,84,9,1
0,15,85,7,1
0,16,87,9,2
0,17,91,15,4
0,18,91,9,0
0,19,92,12,1
0,20,94,10,2
0,21,94,6,0
0,22,97,12,3
0,23,98,11,1
0,24,99,8,1
0,25,100,10,1
0,26,104,11,4
0,27,106,13,2
0,28,109,13,3
0,29,110,8,1
0,30,112,10,2
0,31,113,9,1
0,32,117,12,4
0,33,120,11,3
0,34,124,14,4
0,35,125,10,1
0,36,125,6,0
0,37,130,18,5
0,38,132,11,2
0,39,133,9,1
0,40,134,8,1
0,41,134,11,0
0,42,137,13,3
0,43,139,8,2
0,44,142,10,3
0,45,142,10,0
0,46,142,7,0
0,47,143,15,1
0,48,144,14,1
0,49,146,14,2
0,50,146,8,0
0,51,147,7,1
0,52,147,10,0
0,53,147,10,0
0,54,149,8,2
0,55,149,12,0
0,56,151,14,2
0,57,152,13,1
0,58,153,11,1
0,59,155,12,2
0,60,155,12,0
0,61,156,10,1
0,62,156,11,0
0,63,156,9,0
0,64,157,10,1
0,65,158,10,1
0,66,158,11,0
0,67,159,10,1
0,68,159,12,0
0,69,159,7,0
0,70,160,11,1
0,71,161,15,1
0,72,161,8,0
0,73,162,13,1
0,74,162,9,0
0,75,162,14,0
0,76,162,6,0
0,77,162,10,0
0,78,162,5,0
0,79,162,9,0
0,80,163,7,1
0,81,163,9,0
0,82,163,5,0
0,83,163,6,0
0,84,163,6,0
0,85,163,10,0
0,86,163,11,0
0,87,163,11,0
0,88,163,13,0
0,89,165,13,2
0,90,165,6,0
0,91,165,7,0
0,92,165,13,0
0,93,166,14,1
0,94,166,13,0
0,95,167,9,1
0,96,168,10,1
0,97,168,10,0
0,98,168,7,0
0,99,168,9,0
