population,generation,total_cs,generated_cs,new_cs
0,0,35,35,35
0,1,52,30,17
0,2,60,18,8
0,3,67,19,7
0,4,72,12,5
0,5,74,8,2
0,6,78,13,4
0,7,80,10,2
0,8,86,14,6
0,9,87,9,1
0,10,88,5,1
0,11,88,7,0
0,12,90,9,2
0,13,92,9,2
0,14,94,14,2
0,15,95,7,1
0,16,100,15,5
0,17,101,9,1
0,18,105,13,4
0,19,106,9,1
0,20,106,10,0
0,21,109,10,3
0,22,109,12,0
0,23,112,9,3
0,24,113,7,1
0,25,115,13,2
0,26,116,11,1
0,27,116,6,0
0,28,117,14,1
0,29,118,8,1
0,30,122,12,4
0,31,123,7,1
0,32,123,12,0
0,33,124,15,1
0,34,128,11,4
0,35,128,8,0
0,36,129,11,1
0,37,130,8,1
0,38,130,8,0
0,39,130,5,0
0,40,130,11,0
0,41,131,8,1
0,42,132,10,1
0,43,133,8,1
0,44,135,9,2
0,45,135,7,0
0,46,135,14,0
0,47,137,9,2
0,48,137,7,0
0,49,137,11,0
0,50,139,14,2
0,51,139,12,0
0,52,139,10,0
0,53,140,11,1
0,54,140,8,0
0,55,140,7,0
0,56,140,7,0
0,57,140,11,0
0,58,140,7,0
0,59,140,9,0
0,60,140,7,0
0,61,140,5,0
0,62,141,9,1
0,63,141,7,0
0,64,141,5,0
0,65,141,6,0
0,66,142,13,1
0,67,143,12,1
0,68,144,11,1
0,69,144,8,0
0,70,144,9,0
0,71,144,8,0
0,72,147,10,3
0,73,147,9,0
0,74,148,15,1
0,75,148,11,0
0,76,148,11,0
0,77,148,7,0
0,78,148,12,0
0,79,148,6,0
0,80,148,9,0
0,81,148,8,0
0,82,148,11,0
0,83,148,10,0
0,84,148,7,0
0,85,149,13,1
0,86,149,9,0
0,87,149,8,0
0,88,150,8,1
0,89,150,10,0
0,90,150,10,0
0,91,150,13,0
0,92,150,5,0
0,93,151,11,1
0,94,153,11,2
0,95,153,7,0
0,96,155,10,2
0,97,156,7,1
0,98,158,11,2
0,99,158,8,0
