population,generation,total_cs,generated_cs,new_cs
0,0,44,44,44
0,1,51,22,7
0,2,56,13,5
0,3,59,11,3
0,4,64,11,5
0,5,66,7,2
0,6,67,11,1
0,7,70,6,3
0,8,71,7,1
0,9,77,14,6
0,10,82,15,5
0,11,84,6,2
0,12,85,7,1
0,13,86,13,1
0,14,87,11,1
0,15,89,7,2
0,16,89,6,0
0,17,92,10,3
0,18,96,11,4
0,19,96,7,0
0,20,96,8,0
0,21,98,8,2
0,22,98,5,0
0,23,100,9,2
0,24,101,6,1
0,25,103,8,2
0,26,106,13,3
0,27,108,10,2
0,28,108,8,0
0,29,109,6,1
0,30,109,8,0
0,31,109,8,0
0,32,111,9,2
0,33,116,10,5
0,34,116,8,0
0,35,118,9,2
0,36,118,8,0
0,37,124,16,6
0,38,124,14,0
0,39,124,10,0
0,40,125,15,1
0,41,127,8,2
0,42,128,11,1
0,43,128,7,0
0,44,128,5,0
0,45,128,11,0
0,46,128,6,0
0,47,129,9,1
0,48,130,9,1
0,49,131,13,1
0,50,131,10,0
0,51,131,9,0
0,52,131,6,0
0,53,132,11,1
0,54,132,5,0
0,55,134,9,2
0,56,134,8,0
0,57,135,11,1
0,58,135,10,0
0,59,136,6,1
0,60,138,11,2
0,61,138,6,0
0,62,140,12,2
0,63,141,8,1
0,64,142,11,1
0,65,143,7,1
0,66,145,9,2
0,67,147,15,2
0,68,149,10,2
0,69,149,10,0
0,70,151,9,2
0,71,151,10,0
0,72,153,11,2
0,73,153,10,0
0,74,155,13,2
0,75,157,14,2
0,76,157,8,0
0,77,159,9,2
0,78,159,12,0
0,79,161,10,2
0,80,161,13,0
0,81,161,12,0
0,82,161,10,0
0,83,162,13,1
0,84,162,14,0
0,85,165,9,3
0,86,165,12,0
0,87,165,8,0
0,88,166,10,1
0,89,166,9,0
0,90,166,9,0
0,91,166,9,0
0,92,166,10,0
0,93,166,7,0
0,94,167,14,1
0,95,167,9,0
0,96,167,14,0
0,97,167,11,0
0,98,167,13,0
0,99,167,9,0
