population,generation,total_cs,generated_cs,new_cs
0,0,43,43,43
0,1,60,30,17
0,2,71,18,11
0,3,75,14,4
0,4,75,6,0
0,5,76,12,1
0,6,82,16,6
0,7,86,9,4
0,8,90,11,4
0,9,93,15,3
0,10,96,13,3
0,11,97,9,1
0,12,97,8,0
0,13,102,14,5
0,14,104,9,2
0,15,107,9,3
0,16,111,12,4
0,17,114,13,3
0,18,114,6,0
0,19,114,15,0
0,20,115,5,1
0,21,119,8,4
0,22,120,10,1
0,23,123,10,3
0,24,123,9,0
0,25,125,13,2
0,26,126,8,1
0,27,126,11,0
0,28,126,9,0
0,29,128,10,2
0,30,130,9,2
0,31,130,7,0
0,32,131,9,1
0,33,132,12,1
0,34,132,11,0
0,35,132,8,0
0,36,133,13,1
0,37,133,14,0
0,38,134,11,1
0,39,134,8,0
0,40,134,6,0
0,41,135,6,1
0,42,135,6,0
0,43,136,8,1
0,44,136,14,0
0,45,136,8,0
0,46,136,3,0
0,47,136,8,0
0,48,138,10,2
0,49,139,10,1
0,50,139,7,0
0,51,141,13,2
0,52,141,10,0
0,53,142,9,1
0,54,144,9,2
0,55,144,8,0
0,56,146,13,2
0,57,146,9,0
0,58,146,10,0
0,59,146,7,0
0,60,147,14,1
0,61,148,11,1
0,62,148,10,0
0,63,148,5,0
0,64,148,9,0
0,65,148,11,0
0,66,148,3,0
0,67,149,7,1
0,68,149,9,0
0,69,149,8,0
0,70,150,8,1
0,71,150,6,0
0,72,151,8,1
0,73,152,6,1
0,74,153,8,1
0,75,153,11,0
0,76,158,12,5
0,77,160,7,2
0,78,160,9,0
0,79,160,19,0
0,80,162,12,2
0,81,162,10,0
0,82,162,10,0
0,83,163,9,1
0,84,163,5,0
0,85,164,10,1
0,86,164,4,0
0,87,164,7,0
0,88,164,13,0
0,89,165,11,1
0,90,165,12,0
0,91,166,8,1
0,92,167,11,1
0,93,167,6,0
0,94,167,8,0
0,95,167,9,0
0,96,167,8,0
0,97,168,10,1
0,98,168,11,0
0,99,168,8,0
