population,generation,total_cs,generated_cs,new_cs
0,0,46,46,46
0,1,56,22,10
0,2,61,16,5
0,3,67,12,6
0,4,69,8,2
0,5,74,14,5
0,6,78,9,4
0,7,82,12,4
0,8,84,10,2
0,9,87,14,3
0,10,89,7,2
0,11,90,10,1
0,12,91,7,1
0,13,93,7,2
0,14,96,14,3
0,15,100,11,4
0,16,103,10,3
0,17,104,11,1
0,18,104,8,0
0,19,106,12,2
0,20,109,11,3
0,21,113,11,4
0,22,115,6,2
0,23,115,9,0
0,24,116,8,1
0,25,117,7,1
0,26,119,11,2
0,27,120,7,1
0,28,120,8,0
0,29,120,6,0
0,30,122,16,2
0,31,125,10,3
0,32,125,13,0
0,33,127,13,2
0,34,127,8,0
0,35,128,9,1
0,36,128,7,0
0,37,130,11,2
0,38,133,9,3
0,39,133,12,0
0,40,134,9,1
0,41,135,10,1
0,42,137,11,2
0,43,140,11,3
0,44,140,9,0
0,45,141,10,1
0,46,142,13,1
0,47,144,14,2
0,48,146,12,2
0,49,146,7,0
0,50,146,9,0
0,51,147,10,1
0,52,148,9,1
0,53,148,9,0
0,54,149,9,1
0,55,149,6,0
0,56,149,11,0
0,57,150,10,1
0,58,150,8,0
0,59,150,9,0
0,60,150,11,0
0,61,153,11,3
0,62,155,14,2
0,63,155,10,0
0,64,155,11,0
0,65,157,12,2
0,66,157,9,0
0,67,157,8,0
0,68,157,7,0
0,69,158,6,1
0,70,159,8,1
0,71,159,12,0
0,72,159,7,0
0,73,159,10,0
0,74,159,10,0
0,75,160,9,1
0,76,160,9,0
0,77,161,9,1
0,78,161,15,0
0,79,161,13,0
0,80,161,7,0
0,81,161,13,0
0,82,161,12,0
0,83,161,7,0
0,84,162,7,1
0,85,162,2,0
0,86,162,5,0
0,87,163,8,1
0,88,163,5,0
0,89,163,5,0
0,90,163,8,0
0,91,163,9,0
0,92,164,10,1
0,93,164,8,0
0,94,164,12,0
0,95,164,12,0
0,96,164,10,0
0,97,164,9,0
0,98,164,9,0
0,99,164,10,0
