population,generation,total_cs,generated_cs,new_cs
0,0,694,694,694
0,1,729,47,35
0,2,737,16,8
0,3,753,33,16
0,4,769,28,16
0,5,781,27,12
0,6,790,26,9
0,7,811,35,21
0,8,823,26,12
0,9,847,37,24
0,10,864,33,17
0,11,880,27,16
0,12,897,34,17
0,13,907,22,10
0,14,922,23,15
0,15,933,25,11
0,16,951,31,18
0,17,958,22,7
0,18,974,31,16
0,19,989,29,15
0,20,1000,25,11
0,21,1011,25,11
0,22,1031,34,20
0,23,1042,25,11
0,24,1056,23,14
0,25,1068,31,12
0,26,1079,27,11
0,27,1090,25,11
0,28,1099,22,9
0,29,1110,29,11
0,30,1122,31,12
0,31,1131,28,9
0,32,1142,25,11
0,33,1153,26,11
0,34,1171,35,18
0,35,1193,45,22
0,36,1204,29,11
0,37,1220,28,16
0,38,1234,26,14
0,39,1247,32,13
0,40,1263,31,16
0,41,1274,24,11
0,42,1286,26,12
0,43,1296,28,10
0,44,1308,26,12
0,45,1319,25,11
0,46,1328,28,9
0,47,1337,28,9
0,48,1356,38,19
0,49,1361,22,5
0,50,1375,29,14
0,51,1390,38,15
0,52,1397,24,7
0,53,1408,24,11
0,54,1418,27,10
0,55,1429,29,11
0,56,1441,27,12
0,57,1454,31,13
0,58,1467,29,13
0,59,1494,42,27
0,60,1503,22,9
0,61,1514,32,11
0,62,1522,16,8
0,63,1537,26,15
0,64,1554,38,17
0,65,1569,34,15
0,66,1580,34,11
0,67,1594,30,14
0,68,1610,29,16
0,69,1621,22,11
0,70,1639,36,18
0,71,1644,22,5
0,72,1662,43,18
0,73,1681,41,19
0,74,1691,29,10
0,75,1703,23,12
0,76,1718,28,15
0,77,1733,30,15
0,78,1745,27,12
0,79,1758,32,13
0,80,1780,38,22
0,81,1799,33,19
0,82,1815,34,16
0,83,1824,23,9
0,84,1853,52,29
0,85,1875,36,22
0,86,1881,19,6
0,87,1898,37,17
0,88,1915,37,17
0,89,1938,48,23
0,90,1960,40,22
0,91,1967,22,7
0,92,1985,35,18
0,93,1993,21,8
0,94,2001,23,8
0,95,2011,23,10
0,96,2023,28,12
0,97,2028,22,5
0,98,2037,26,9
0,99,2047,30,10
