population,generation,total_cs,generated_cs,new_cs
0,0,658,658,658
0,1,692,49,34
0,2,722,37,30
0,3,748,40,26
0,4,763,34,15
0,5,776,31,13
0,6,791,29,15
0,7,806,26,15
0,8,823,34,17
0,9,839,27,16
0,10,857,34,18
0,11,875,34,18
0,12,895,43,20
0,13,906,26,11
0,14,918,32,12
0,15,933,34,15
0,16,948,32,15
0,17,957,21,9
0,18,972,31,15
0,19,983,25,11
0,20,1000,35,17
0,21,1012,37,12
0,22,1030,28,18
0,23,1053,40,23
0,24,1073,38,20
0,25,1083,25,10
0,26,1093,29,10
0,27,1105,23,12
0,28,1124,41,19
0,29,1143,34,19
0,30,1161,32,18
0,31,1181,35,20
0,32,1193,33,12
0,33,1204,23,11
0,34,1222,35,18
0,35,1237,30,15
0,36,1254,30,17
0,37,1266,24,12
0,38,1276,27,10
0,39,1283,23,7
0,40,1295,34,12
0,41,1306,29,11
0,42,1325,37,19
0,43,1347,36,22
0,44,1364,33,17
0,45,1382,30,18
0,46,1396,32,14
0,47,1405,26,9
0,48,1412,27,7
0,49,1428,34,16
0,50,1437,29,9
0,51,1447,25,10
0,52,1450,20,3
0,53,1471,40,21
0,54,1480,20,9
0,55,1497,35,17
0,56,1516,33,19
0,57,1526,23,10
0,58,1541,30,15
0,59,1555,26,14
0,60,1574,37,19
0,61,1584,22,10
0,62,1590,21,6
0,63,1599,25,9
0,64,1608,27,9
0,65,1626,29,18
0,66,1645,39,19
0,67,1654,24,9
0,68,1667,37,13
0,69,1685,33,18
0,70,1700,28,15
0,71,1716,31,16
0,72,1725,34,9
0,73,1737,24,12
0,74,1748,26,11
0,75,1765,35,17
0,76,1780,31,15
0,77,1788,28,8
0,78,1807,36,19
0,79,1817,33,10
0,80,1834,37,17
0,81,1847,30,13
0,82,1862,29,15
0,83,1875,27,13
0,84,1893,33,18
0,85,1909,33,16
0,86,1925,35,16
0,87,1942,37,17
0,88,1957,29,15
0,89,1967,26,10
0,90,1980,29,13
0,91,1995,37,15
0,92,1999,22,4
0,93,2015,29,16
0,94,2026,30,11
0,95,2041,27,15
0,96,2046,30,5
0,97,2056,21,10
0,98,2073,37,17
0,99,2082,30,9
