population,generation,total_cs,generated_cs,new_cs
0,0,650,650,650
0,1,692,61,42
0,2,701,22,9
0,3,716,33,15
0,4,724,18,8
0,5,741,30,17
0,6,755,27,14
0,7,778,38,23
0,8,787,19,9
0,9,809,38,22
0,10,829,39,20
0,11,840,26,11
0,12,857,35,17
0,13,873,33,16
0,14,880,21,7
0,15,896,33,16
0,16,913,35,17
0,17,928,23,15
0,18,949,37,21
0,19,965,35,16
0,20,980,33,15
0,21,990,29,10
0,22,998,29,8
0,23,1012,29,14
0,24,1023,31,11
0,25,1034,38,11
0,26,1051,32,17
0,27,1066,33,15
0,28,1081,34,15
0,29,1095,30,14
0,30,1110,37,15
0,31,1121,25,11
0,32,1134,30,13
0,33,1135,22,1
0,34,1153,33,18
0,35,1170,37,17
0,36,1185,30,15
0,37,1198,27,13
0,38,1206,19,8
0,39,1212,29,6
0,40,1234,38,22
0,41,1239,26,5
0,42,1247,24,8
0,43,1265,37,18
0,44,1270,21,5
0,45,1275,24,5
0,46,1285,28,10
0,47,1299,34,14
0,48,1308,26,9
0,49,1324,31,16
0,50,1335,27,11
0,51,1356,34,21
0,52,1368,26,12
0,53,1379,33,11
0,54,1387,24,8
0,55,1400,30,13
0,56,1418,37,18
0,57,1432,22,14
0,58,1446,27,14
0,59,1462,26,16
0,60,1474,33,12
0,61,1486,32,12
0,62,1502,30,16
0,63,1519,43,17
0,64,1535,28,16
0,65,1547,27,12
0,66,1558,30,11
0,67,1571,30,13
0,68,1589,34,18
0,69,1599,32,10
0,70,1617,41,18
0,71,1626,28,9
0,72,1636,24,10
0,73,1653,33,17
0,74,1661,26,8
0,75,1673,29,12
0,76,1684,28,11
0,77,1702,33,18
0,78,1718,37,16
0,79,1730,34,12
0,80,1743,25,13
0,81,1759,37,16
0,82,1785,40,26
0,83,1796,28,11
0,84,1817,37,21
0,85,1828,24,11
0,86,1847,34,19
0,87,1860,34,13
0,88,1874,26,14
0,89,1885,31,11
0,90,1895,23,10
0,91,1906,26,11
0,92,1919,26,13
0,93,1931,24,12
0,94,1948,31,17
0,95,1958,32,10
0,96,1976,32,18
0,97,1982,18,6
0,98,1993,22,11
0,99,1999,28,6
