population,generation,total_cs,generated_cs,new_cs
0,0,625,625,625
0,1,676,66,51
0,2,704,44,28
0,3,719,27,15
0,4,737,36,18
0,5,750,24,13
0,6,768,33,18
0,7,785,37,17
0,8,802,35,17
0,9,823,36,21
0,10,836,28,13
0,11,862,37,26
0,12,873,23,11
0,13,888,38,15
0,14,897,25,9
0,15,916,36,19
0,16,922,22,6
0,17,940,34,18
0,18,956,28,16
0,19,966,23,10
0,20,983,35,17
0,21,999,37,16
0,22,1005,19,6
0,23,1014,29,9
0,24,1027,33,13
0,25,1037,28,10
0,26,1050,27,13
0,27,1066,33,16
0,28,1085,31,19
0,29,1094,23,9
0,30,1109,29,15
0,31,1127,32,18
0,32,1146,43,19
0,33,1160,28,14
0,34,1172,23,12
0,35,1187,27,15
0,36,1202,34,15
0,37,1214,25,12
0,38,1221,22,7
0,39,1233,30,12
0,40,1255,38,22
0,41,1262,18,7
0,42,1276,24,14
0,43,1283,28,7
0,44,1298,30,15
0,45,1310,24,12
0,46,1330,36,20
0,47,1355,37,25
0,48,1363,25,8
0,49,1372,26,9
0,50,1387,34,15
0,51,1401,29,14
0,52,1411,31,10
0,53,1418,21,7
0,54,1431,26,13
0,55,1445,36,14
0,56,1462,33,17
0,57,1482,38,20
0,58,1490,24,8
0,59,1500,20,10
0,60,1515,37,15
0,61,1529,28,14
0,62,1542,37,13
0,63,1552,29,10
0,64,1566,28,14
0,65,1578,29,12
0,66,1603,46,25
0,67,1612,23,9
0,68,1631,33,19
0,69,1643,22,12
0,70,1655,31,12
0,71,1677,38,22
0,72,1694,35,17
0,73,1704,25,10
0,74,1728,41,24
0,75,1741,25,13
0,76,1756,31,15
0,77,1770,31,14
0,78,1781,24,11
0,79,1791,28,10
0,80,1806,31,15
0,81,1823,39,17
0,82,1835,28,12
0,83,1855,35,20
0,84,1873,32,18
0,85,1888,29,15
0,86,1906,33,18
0,87,1921,34,15
0,88,1930,27,9
0,89,1951,36,21
0,90,1963,39,12
0,91,1975,24,12
0,92,1988,25,13
0,93,2004,28,16
0,94,2017,28,13
0,95,2030,28,13
0,96,2043,31,13
0,97,2062,35,19
0,98,2079,29,17
0,99,2085,24,6
