population,generation,total_cs,generated_cs,new_cs
0,0,675,675,675
0,1,709,53,34
0,2,730,27,21
0,3,747,27,17
0,4,762,29,15
0,5,783,34,21
0,6,795,20,12
0,7,811,29,16
0,8,833,39,22
0,9,846,29,13
0,10,864,35,18
0,11,881,30,17
0,12,899,32,18
0,13,917,34,18
0,14,935,38,18
0,15,955,29,20
0,16,972,32,17
0,17,985,28,13
0,18,994,19,9
0,19,1017,38,23
0,20,1025,22,8
0,21,1036,27,11
0,22,1049,26,13
0,23,1071,44,22
0,24,1085,36,14
0,25,1098,33,13
0,26,1112,30,14
0,27,1136,43,24
0,28,1143,30,7
0,29,1149,21,6
0,30,1165,40,16
0,31,1180,23,15
0,32,1192,22,12
0,33,1206,38,14
0,34,1217,19,11
0,35,1225,26,8
0,36,1237,28,12
0,37,1248,28,11
0,38,1259,25,11
0,39,1267,25,8
0,40,1291,33,24
0,41,1304,23,13
0,42,1313,20,9
0,43,1321,18,8
0,44,1333,27,12
0,45,1355,35,22
0,46,1372,35,17
0,47,1380,20,8
0,48,1401,38,21
0,49,1413,27,12
0,50,1429,30,16
0,51,1442,33,13
0,52,1453,28,11
0,53,1468,29,15
0,54,1478,29,10
0,55,1498,35,20
0,56,1500,18,2
0,57,1519,37,19
0,58,1528,24,9
0,59,1540,29,12
0,60,1558,33,18
0,61,1574,40,16
0,62,1587,32,13
0,63,1596,24,9
0,64,1618,38,22
0,65,1632,29,14
0,66,1643,28,11
0,67,1651,31,8
0,68,1675,37,24
0,69,1688,24,13
0,70,1698,25,10
0,71,1714,26,16
0,72,1723,23,9
0,73,1734,40,11
0,74,1744,30,10
0,75,1755,22,11
0,76,1761,31,6
0,77,1779,41,18
0,78,1790,23,11
0,79,1798,16,8
0,80,1808,25,10
0,81,1822,27,14
0,82,1851,47,29
0,83,1863,26,12
0,84,1874,27,11
0,85,1884,25,10
0,86,1893,27,9
0,87,1904,28,11
0,88,1918,34,14
0,89,1943,42,25
0,90,1957,30,14
0,91,1971,33,14
0,92,1976,22,5
0,93,1987,22,11
0,94,2000,31,13
0,95,2017,30,17
0,96,2039,35,22
0,97,2063,41,24
0,98,2086,44,23
0,99,2105,32,19
