population,generation,total_cs,generated_cs,new_cs
0,0,686,686,686
0,1,716,50,30
0,2,737,33,21
0,3,752,26,15
0,4,773,33,21
0,5,787,29,14
0,6,810,39,23
0,7,834,41,24
0,8,850,34,16
0,9,869,28,19
0,10,886,40,17
0,11,894,23,8
0,12,902,28,8
0,13,917,25,15
0,14,940,34,23
0,15,960,33,20
0,16,990,48,30
0,17,1001,26,11
0,18,1019,39,18
0,19,1033,28,14
0,20,1047,30,14
0,21,1060,23,13
0,22,1066,23,6
0,23,1078,30,12
0,24,1093,24,15
0,25,1104,27,11
0,26,1110,24,6
0,27,1131,45,21
0,28,1134,20,3
0,29,1143,26,9
0,30,1150,25,7
0,31,1170,38,20
0,32,1180,27,10
0,33,1190,29,10
0,34,1207,27,17
0,35,1216,24,9
0,36,1230,31,14
0,37,1249,34,19
0,38,1261,28,12
0,39,1277,35,16
0,40,1289,27,12
0,41,1303,31,14
0,42,1316,26,13
0,43,1326,29,10
0,44,1337,24,11
0,45,1348,21,11
0,46,1360,28,12
0,47,1374,29,14
0,48,1397,41,23
0,49,1418,37,21
0,50,1428,25,10
0,51,1444,31,16
0,52,1462,37,18
0,53,1484,42,22
0,54,1492,21,8
0,55,1500,27,8
0,56,1511,30,11
0,57,1520,27,9
0,58,1526,25,6
0,59,1542,33,16
0,60,1552,26,10
0,61,1567,34,15
0,62,1587,34,20
0,63,1604,24,17
0,64,1616,27,12
0,65,1630,26,14
0,66,1642,25,12
0,67,1662,33,20
0,68,1677,32,15
0,69,1688,31,11
0,70,1701,32,13
0,71,1716,30,15
0,72,1724,27,8
0,73,1735,31,11
0,74,1744,23,9
0,75,1755,30,11
0,76,1764,29,9
0,77,1774,35,10
0,78,1789,38,15
0,79,1793,24,4
0,80,1819,42,26
0,81,1832,31,13
0,82,1852,34,20
0,83,1857,22,5
0,84,1871,27,14
0,85,1881,19,10
0,86,1889,30,8
0,87,1914,40,25
0,88,1923,25,9
0,89,1937,25,14
0,90,1950,30,13
0,91,1962,21,12
0,92,1971,23,9
0,93,1990,29,19
0,94,2007,31,17
0,95,2028,37,21
0,96,2041,36,13
0,97,2055,34,14
0,98,2075,35,20
0,99,2081,25,6
