population,generation,total_cs,generated_cs,new_cs
0,0,674,674,674
0,1,717,55,43
0,2,728,27,11
0,3,744,29,16
0,4,762,29,18
0,5,780,32,18
0,6,791,30,11
0,7,806,30,15
0,8,811,17,5
0,9,827,33,16
0,10,841,32,14
0,11,858,25,17
0,12,870,36,12
0,13,885,26,15
0,14,904,36,19
0,15,917,23,13
0,16,931,33,14
0,17,943,24,12
0,18,959,32,16
0,19,972,22,13
0,20,982,24,10
0,21,989,22,7
0,22,1013,42,24
0,23,1025,26,12
0,24,1035,31,10
0,25,1043,20,8
0,26,1068,42,25
0,27,1078,21,10
0,28,1097,35,19
0,29,1114,27,17
0,30,1127,23,13
0,31,1147,40,20
0,32,1161,29,14
0,33,1167,18,6
0,34,1176,21,9
0,35,1196,30,20
0,36,1213,36,17
0,37,1226,25,13
0,38,1243,28,17
0,39,1250,29,7
0,40,1259,21,9
0,41,1270,29,11
0,42,1277,20,7
0,43,1283,28,6
0,44,1296,32,13
0,45,1306,32,10
0,46,1325,32,19
0,47,1338,31,13
0,48,1354,31,16
0,49,1357,23,3
0,50,1367,22,10
0,51,1380,23,13
0,52,1389,28,9
0,53,1396,28,7
0,54,1409,29,13
0,55,1425,27,16
0,56,1438,29,13
0,57,1446,21,8
0,58,1461,31,15
0,59,1485,40,24
0,60,1492,24,7
0,61,1513,31,21
0,62,1526,32,13
0,63,1533,28,7
0,64,1544,29,11
0,65,1556,26,12
0,66,1565,30,9
0,67,1576,27,11
0,68,1589,31,13
0,69,1600,29,11
0,70,1618,38,18
0,71,1627,29,9
0,72,1647,42,20
0,73,1660,34,13
0,74,1666,23,6
0,75,1675,26,9
0,76,1693,35,18
0,77,1706,25,13
0,78,1723,39,17
0,79,1735,30,12
0,80,1748,35,13
0,81,1759,35,11
0,82,1769,26,10
0,83,1789,37,20
0,84,1809,33,20
0,85,1831,38,22
0,86,1838,28,7
0,87,1845,27,7
0,88,1859,26,14
0,89,1869,22,10
0,90,1877,24,8
0,91,1886,24,9
0,92,1898,25,12
0,93,1915,28,17
0,94,1930,32,15
0,95,1942,26,12
0,96,1960,31,18
0,97,1982,34,22
0,98,1994,23,12
0,99,2007,28,13
