population,generation,total_cs,generated_cs,new_cs
0,0,689,689,689
0,1,731,57,42
0,2,752,34,21
0,3,760,21,8
0,4,780,33,20
0,5,791,31,11
0,6,805,28,14
0,7,821,25,16
0,8,836,29,15
0,9,855,35,19
0,10,868,31,13
0,11,880,25,12
0,12,889,22,9
0,13,909,40,20
0,14,926,30,17
0,15,941,27,15
0,16,953,25,12
0,17,960,21,7
0,18,976,31,16
0,19,987,23,11
0,20,1003,32,16
0,21,1033,47,30
0,22,1054,33,21
0,23,1072,39,18
0,24,1097,37,25
0,25,1103,26,6
0,26,1116,30,13
0,27,1138,36,22
0,28,1151,24,13
0,29,1161,24,10
0,30,1179,29,18
0,31,1197,28,18
0,32,1210,24,13
0,33,1218,23,8
0,34,1229,22,11
0,35,1243,30,14
0,36,1257,28,14
0,37,1271,34,14
0,38,1278,18,7
0,39,1302,33,24
0,40,1315,29,13
0,41,1325,27,10
0,42,1333,19,8
0,43,1354,31,21
0,44,1368,27,14
0,45,1378,26,10
0,46,1389,26,11
0,47,1400,24,11
0,48,1416,34,16
0,49,1422,25,6
0,50,1433,28,11
0,51,1451,28,18
0,52,1461,27,10
0,53,1470,27,9
0,54,1487,27,17
0,55,1496,28,9
0,56,1506,24,10
0,57,1522,31,16
0,58,1533,29,11
0,59,1551,37,18
0,60,1557,18,6
0,61,1568,26,11
0,62,1582,30,14
0,63,1596,30,14
0,64,1617,45,21
0,65,1632,35,15
0,66,1643,32,11
0,67,1651,28,8
0,68,1665,32,14
0,69,1675,27,10
0,70,1680,23,5
0,71,1698,37,18
0,72,1704,20,6
0,73,1724,37,20
0,74,1736,31,12
0,75,1744,27,8
0,76,1761,31,17
0,77,1772,35,11
0,78,1785,23,13
0,79,1792,25,7
0,80,1803,27,11
0,81,1816,31,13
0,82,1836,41,20
0,83,1849,33,13
0,84,1864,32,15
0,85,1877,39,13
0,86,1890,27,13
0,87,1906,35,16
0,88,1917,25,11
0,89,1929,36,12
0,90,1950,43,21
0,91,1961,28,11
0,92,1971,27,10
0,93,1987,39,16
0,94,1998,33,11
0,95,2011,30,13
0,96,2018,23,7
0,97,2028,30,10
0,98,2039,27,11
0,99,2051,32,12
