population,generation,total_cs,generated_cs,new_cs
0,0,670,670,670
0,1,713,66,43
0,2,728,31,15
0,3,740,20,12
0,4,751,24,11
0,5,762,21,11
0,6,778,30,16
0,7,798,35,20
0,8,806,24,8
0,9,818,26,12
0,10,835,29,17
0,11,856,39,21
0,12,868,28,12
0,13,877,27,9
0,14,900,42,23
0,15,915,32,15
0,16,924,22,9
0,17,934,27,10
0,18,958,41,24
0,19,974,35,16
0,20,994,37,20
0,21,1005,22,11
0,22,1015,25,10
0,23,1032,31,17
0,24,1048,33,16
0,25,1065,38,17
0,26,1082,28,17
0,27,1094,24,12
0,28,1110,29,16
0,29,1123,33,13
0,30,1140,33,17
0,31,1152,24,12
0,32,1166,33,14
0,33,1179,25,13
0,34,1189,26,10
0,35,1198,26,9
0,36,1210,35,12
0,37,1217,25,7
0,38,1228,32,11
0,39,1240,32,12
0,40,1260,36,20
0,41,1272,29,12
0,42,1281,37,9
0,43,1295,28,14
0,44,1313,37,18
0,45,1320,18,7
0,46,1344,43,24
0,47,1354,26,10
0,48,1359,20,5
0,49,1383,42,24
0,50,1396,41,13
0,51,1412,29,16
0,52,1429,30,17
0,53,1443,28,14
0,54,1460,26,17
0,55,1467,25,7
0,56,1479,23,12
0,57,1489,36,10
0,58,1502,31,13
0,59,1520,30,18
0,60,1538,32,18
0,61,1544,20,6
0,62,1565,35,21
0,63,1578,28,13
0,64,1594,33,16
0,65,1609,32,15
0,66,1624,24,15
0,67,1635,31,11
0,68,1652,30,17
0,69,1676,36,24
0,70,1692,40,16
0,71,1701,22,9
0,72,1719,34,18
0,73,1737,34,18
0,74,1755,31,18
0,75,1775,39,20
0,76,1785,36,10
0,77,1804,31,19
0,78,1826,42,22
0,79,1835,25,9
0,80,1856,48,21
0,81,1880,44,24
0,82,1886,21,6
0,83,1896,28,10
0,84,1904,21,8
0,85,1911,23,7
0,86,1936,46,25
0,87,1950,29,14
0,88,1959,25,9
0,89,1971,26,12
0,90,1991,38,20
0,91,2001,20,10
0,92,2008,20,7
0,93,2017,17,9
0,94,2032,29,15
0,95,2040,24,8
0,96,2054,25,14
0,97,2063,26,9
0,98,2067,19,4
0,99,2080,31,13
