population,generation,total_cs,generated_cs,new_cs
0,0,680,680,680
0,1,713,51,33
0,2,729,29,16
0,3,757,44,28
0,4,776,29,19
0,5,794,31,18
0,6,807,28,13
0,7,824,32,17
0,8,838,32,14
0,9,847,20,9
0,10,856,31,9
0,11,865,24,9
0,12,873,26,8
0,13,890,30,17
0,14,908,37,18
0,15,919,28,11
0,16,934,27,15
0,17,938,21,4
0,18,953,29,15
0,19,967,23,14
0,20,980,24,13
0,21,1000,39,20
0,22,1009,27,9
0,23,1021,35,12
0,24,1034,26,13
0,25,1049,39,15
0,26,1062,30,13
0,27,1075,29,13
0,28,1084,22,9
0,29,1100,28,16
0,30,1108,19,8
0,31,1121,32,13
0,32,1136,29,15
0,33,1151,30,15
0,34,1157,14,6
0,35,1170,31,13
0,36,1180,30,10
0,37,1195,33,15
0,38,1205,28,10
0,39,1220,40,15
0,40,1241,41,21
0,41,1248,22,7
0,42,1256,30,8
0,43,1270,30,14
0,44,1284,26,14
0,45,1292,16,8
0,46,1306,31,14
0,47,1317,25,11
0,48,1328,28,11
0,49,1346,33,18
0,50,1350,19,4
0,51,1365,27,15
0,52,1374,22,9
0,53,1387,35,13
0,54,1399,27,12
0,55,1417,32,18
0,56,1438,37,21
0,57,1451,27,13
0,58,1473,38,22
0,59,1479,25,6
0,60,1490,27,11
0,61,1507,33,17
0,62,1518,22,11
0,63,1538,44,20
0,64,1549,32,11
0,65,1561,30,12
0,66,1568,24,7
0,67,1587,37,19
0,68,1608,33,21
0,69,1617,21,9
0,70,1631,29,14
0,71,1641,26,10
0,72,1653,28,12
0,73,1671,40,18
0,74,1695,42,24
0,75,1701,17,6
0,76,1713,26,12
0,77,1720,28,7
0,78,1731,26,11
0,79,1747,30,16
0,80,1760,31,13
0,81,1775,35,15
0,82,1785,20,10
0,83,1799,33,14
0,84,1811,31,12
0,85,1821,29,10
0,86,1828,22,7
0,87,1845,34,17
0,88,1858,29,13
0,89,1874,30,16
0,90,1888,28,14
0,91,1895,28,7
0,92,1906,27,11
0,93,1918,28,12
0,94,1928,27,10
0,95,1943,31,15
0,96,1969,37,26
0,97,1980,27,11
0,98,1993,25,13
0,99,2010,33,17
