population,generation,total_cs,generated_cs,new_cs
0,0,654,654,654
0,1,695,59,41
0,2,712,28,17
0,3,724,24,12
0,4,743,33,19
0,5,759,33,16
0,6,775,33,16
0,7,797,42,22
0,8,809,29,12
0,9,826,36,17
0,10,848,35,22
0,11,861,27,13
0,12,877,38,16
0,13,893,32,16
0,14,909,33,16
0,15,923,27,14
0,16,938,25,15
0,17,959,40,21
0,18,965,25,6
0,19,975,22,10
0,20,986,28,11
0,21,997,23,11
0,22,1003,20,6
0,23,1015,37,12
0,24,1032,34,17
0,25,1039,21,7
0,26,1055,35,16
0,27,1070,27,15
0,28,1083,29,13
0,29,1093,29,10
0,30,1108,35,15
0,31,1121,34,13
0,32,1134,25,13
0,33,1149,31,15
0,34,1162,25,13
0,35,1173,28,11
0,36,1184,29,11
0,37,1195,25,11
0,38,1209,32,14
0,39,1225,32,16
0,40,1237,27,12
0,41,1256,39,19
0,42,1270,29,14
0,43,1292,49,22
0,44,1304,23,12
0,45,1319,29,15
0,46,1330,34,11
0,47,1350,37,20
0,48,1370,32,20
0,49,1381,30,11
0,50,1397,25,16
0,51,1410,31,13
0,52,1419,18,9
0,53,1429,23,10
0,54,1443,30,14
0,55,1456,28,13
0,56,1469,26,13
0,57,1490,33,21
0,58,1500,26,10
0,59,1516,27,16
0,60,1527,26,11
0,61,1537,31,10
0,62,1547,20,10
0,63,1568,37,21
0,64,1581,27,13
0,65,1594,39,13
0,66,1612,34,18
0,67,1627,32,15
0,68,1638,27,11
0,69,1659,37,21
0,70,1664,23,5
0,71,1673,24,9
0,72,1687,29,14
0,73,1704,34,17
0,74,1720,37,16
0,75,1736,37,16
0,76,1746,39,10
0,77,1777,48,31
0,78,1791,31,14
0,79,1806,35,15
0,80,1827,40,21
0,81,1841,29,14
0,82,1854,30,13
0,83,1868,32,14
0,84,1875,22,7
0,85,1882,25,7
0,86,1910,42,28
0,87,1931,40,21
0,88,1945,33,14
0,89,1962,27,17
0,90,1980,38,18
0,91,1992,27,12
0,92,2001,22,9
0,93,2013,26,12
0,94,2032,34,19
0,95,2046,32,14
0,96,2055,22,9
0,97,2066,27,11
0,98,2089,35,23
0,99,2107,40,18
