population,generation,total_cs,generated_cs,new_cs
0,0,645,645,645
0,1,695,67,50
0,2,715,34,20
0,3,742,44,27
0,4,753,27,11
0,5,758,16,5
0,6,766,25,8
0,7,782,26,16
0,8,791,23,9
0,9,799,15,8
0,10,814,27,15
0,11,829,30,15
0,12,839,32,10
0,13,857,32,18
0,14,868,28,11
0,15,880,22,12
0,16,897,34,17
0,17,910,26,13
0,18,923,29,13
0,19,945,35,22
0,20,955,32,10
0,21,966,29,11
0,22,981,24,15
0,23,994,28,13
0,24,1006,25,12
0,25,1025,39,19
0,26,1042,32,17
0,27,1062,33,20
0,28,1077,26,15
0,29,1088,23,11
0,30,1103,29,15
0,31,1111,21,8
0,32,1131,32,20
0,33,1144,28,13
0,34,1157,30,13
0,35,1171,32,14
0,36,1190,35,19
0,37,1212,36,22
0,38,1228,32,16
0,39,1252,40,24
0,40,1261,24,9
0,41,1271,22,10
0,42,1277,19,6
0,43,1293,33,16
0,44,1306,29,13
0,45,1311,19,5
0,46,1320,25,9
0,47,1342,43,22
0,48,1360,32,18
0,49,1372,29,12
0,50,1381,23,9
0,51,1391,25,10
0,52,1398,20,7
0,53,1412,28,14
0,54,1426,34,14
0,55,1438,35,12
0,56,1449,26,11
0,57,1465,34,16
0,58,1475,32,10
0,59,1492,36,17
0,60,1506,34,14
0,61,1511,23,5
0,62,1519,25,8
0,63,1538,36,19
0,64,1552,32,14
0,65,1573,34,21
0,66,1583,22,10
0,67,1597,34,14
0,68,1616,37,19
0,69,1631,28,15
0,70,1642,26,11
0,71,1660,36,18
0,72,1666,23,6
0,73,1680,30,14
0,74,1691,25,11
0,75,1702,33,11
0,76,1714,22,12
0,77,1725,25,11
0,78,1740,30,15
0,79,1750,20,10
0,80,1762,26,12
0,81,1775,32,13
0,82,1790,27,15
0,83,1810,32,20
0,84,1826,30,16
0,85,1840,28,14
0,86,1851,27,11
0,87,1862,23,11
0,88,1880,36,18
0,89,1895,30,15
0,90,1910,33,15
0,91,1922,28,12
0,92,1931,21,9
0,93,1950,38,19
0,94,1963,30,13
0,95,1973,29,10
0,96,1987,26,14
0,97,1999,29,12
0,98,2009,23,10
0,99,2016,21,7
