population,generation,total_cs,generated_cs,new_cs
0,0,690,690,690
0,1,729,51,39
0,2,751,28,22
0,3,767,30,16
0,4,782,31,15
0,5,805,41,23
0,6,828,34,23
0,7,842,32,14
0,8,851,29,9
0,9,868,28,17
0,10,880,30,12
0,11,887,17,7
0,12,897,27,10
0,13,912,37,15
0,14,926,29,14
0,15,941,31,15
0,16,951,28,10
0,17,965,29,14
0,18,977,31,12
0,19,986,26,9
0,20,995,25,9
0,21,1007,26,12
0,22,1019,26,12
0,23,1034,37,15
0,24,1043,21,9
0,25,1061,39,18
0,26,1081,40,20
0,27,1099,30,18
0,28,1122,38,23
0,29,1134,30,12
0,30,1145,28,11
0,31,1156,28,11
0,32,1174,35,18
0,33,1187,25,13
0,34,1196,25,9
0,35,1208,26,12
0,36,1221,26,13
0,37,1231,32,10
0,38,1241,27,10
0,39,1252,28,11
0,40,1263,22,11
0,41,1281,36,18
0,42,1294,27,13
0,43,1304,22,10
0,44,1312,25,8
0,45,1330,34,18
0,46,1347,40,17
0,47,1364,34,17
0,48,1378,29,14
0,49,1392,32,14
0,50,1403,30,11
0,51,1419,26,16
0,52,1439,31,20
0,53,1452,32,13
0,54,1472,38,20
0,55,1483,32,11
0,56,1493,28,10
0,57,1514,37,21
0,58,1530,33,16
0,59,1546,34,16
0,60,1559,33,13
0,61,1564,29,5
0,62,1586,37,22
0,63,1596,25,10
0,64,1613,41,17
0,65,1629,31,16
0,66,1640,34,11
0,67,1650,26,10
0,68,1664,34,14
0,69,1678,29,14
0,70,1688,30,10
0,71,1699,30,11
0,72,1711,28,12
0,73,1728,29,17
0,74,1736,29,8
0,75,1748,28,12
0,76,1768,40,20
0,77,1781,29,13
0,78,1793,32,12
0,79,1804,25,11
0,80,1816,32,12
0,81,1837,41,21
0,82,1850,26,13
0,83,1871,34,21
0,84,1876,18,5
0,85,1885,24,9
0,86,1903,34,18
0,87,1913,30,10
0,88,1924,27,11
0,89,1936,27,12
0,90,1948,27,12
0,91,1956,29,8
0,92,1973,37,17
0,93,1981,28,8
0,94,1994,30,13
0,95,2009,32,15
0,96,2017,29,8
0,97,2026,22,9
0,98,2047,33,21
0,99,2057,23,10
