population,generation,total_cs,generated_cs,new_cs
0,0,660,660,660
0,1,688,43,28
0,2,700,32,12
0,3,714,24,14
0,4,730,29,16
0,5,747,31,17
0,6,764,28,17
0,7,783,34,19
0,8,795,31,12
0,9,802,26,7
0,10,824,35,22
0,11,838,31,14
0,12,846,22,8
0,13,862,27,16
0,14,872,22,10
0,15,887,34,15
0,16,906,39,19
0,17,916,36,10
0,18,930,28,14
0,19,941,27,11
0,20,955,28,14
0,21,975,34,20
0,22,988,22,13
0,23,1003,27,15
0,24,1014,32,11
0,25,1036,42,22
0,26,1046,30,10
0,27,1053,23,7
0,28,1066,26,13
0,29,1083,29,17
0,30,1101,30,18
0,31,1115,24,14
0,32,1125,23,10
0,33,1137,25,12
0,34,1165,44,28
0,35,1176,23,11
0,36,1193,29,17
0,37,1208,37,15
0,38,1225,34,17
0,39,1243,32,18
0,40,1255,26,12
0,41,1268,34,13
0,42,1275,24,7
0,43,1284,25,9
0,44,1296,32,12
0,45,1314,35,18
0,46,1328,32,14
0,47,1341,29,13
0,48,1352,28,11
0,49,1363,31,11
0,50,1378,33,15
0,51,1395,32,17
0,52,1414,43,19
0,53,1433,30,19
0,54,1444,26,11
0,55,1458,27,14
0,56,1476,39,18
0,57,1488,21,12
0,58,1500,31,12
0,59,1510,34,10
0,60,1521,29,11
0,61,1533,29,12
0,62,1552,36,19
0,63,1569,28,17
0,64,1579,28,10
0,65,1593,30,14
0,66,1607,32,14
0,67,1617,22,10
0,68,1630,34,13
0,69,1646,32,16
0,70,1663,40,17
0,71,1676,30,13
0,72,1689,31,13
0,73,1703,34,14
0,74,1720,35,17
0,75,1730,27,10
0,76,1745,26,15
0,77,1752,24,7
0,78,1767,28,15
0,79,1783,39,16
0,80,1796,23,13
0,81,1805,28,9
0,82,1817,33,12
0,83,1827,24,10
0,84,1839,27,12
0,85,1852,27,13
0,86,1865,34,13
0,87,1876,26,11
0,88,1888,25,12
0,89,1900,26,12
0,90,1913,30,13
0,91,1923,28,10
0,92,1936,27,13
0,93,1946,24,10
0,94,1956,21,10
0,95,1976,35,20
0,96,1995,30,19
0,97,2010,29,15
0,98,2026,34,16
0,99,2036,22,10
