population,generation,total_cs,generated_cs,new_cs
0,0,27,27,27
0,1,27,9,0
0,2,27,5,0
0,3,30,9,3
0,4,30,11,0
0,5,30,6,0
0,6,30,6,0
1,0,36,25,6
1,1,36,9,0
1,2,36,5,0
1,3,36,3,0
2,0,40,26,4
2,1,40,10,0
2,2,40,6,0
2,3,40,5,0
3,0,45,25,5
3,1,45,14,0
3,2,45,9,0
3,3,45,8,0
4,0,48,24,3
4,1,49,9,1
4,2,49,7,0
4,3,49,2,0
4,4,49,3,0
5,0,53,26,4
5,1,53,9,0
5,2,53,5,0
5,3,53,7,0
6,0,56,21,3
6,1,56,6,0
6,2,56,6,0
6,3,56,2,0
7,0,62,26,6
7,1,62,9,0
7,2,62,3,0
7,3,62,3,0
8,0,65,25,3
8,1,66,9,1
8,2,66,5,0
8,3,66,4,0
8,4,66,4,0
9,0,69,26,3
9,1,69,7,0
9,2,69,5,0
9,3,69,7,0
