population,generation,total_cs,generated_cs,new_cs
0,0,21,21,21
0,1,23,7,2
0,2,23,5,0
0,3,23,4,0
0,4,24,5,1
0,5,24,4,0
0,6,26,4,2
0,7,27,4,1
0,8,28,8,1
0,9,28,3,0
0,10,28,8,0
0,11,28,4,0
1,0,30,21,2
1,1,30,6,0
1,2,30,7,0
1,3,30,6,0
2,0,37,28,7
2,1,38,11,1
2,2,38,3,0
2,3,38,4,0
2,4,38,4,0
3,0,45,26,7
3,1,45,10,0
3,2,45,7,0
3,3,45,4,0
4,0,48,25,3
4,1,48,10,0
4,2,48,5,0
4,3,48,7,0
5,0,51,24,3
5,1,51,12,0
5,2,52,7,1
5,3,52,4,0
5,4,52,4,0
5,5,52,4,0
6,0,54,24,2
6,1,54,7,0
6,2,54,7,0
6,3,54,6,0
7,0,61,28,7
7,1,61,12,0
7,2,61,6,0
7,3,62,7,1
7,4,62,8,0
7,5,62,4,0
7,6,62,4,0
8,0,65,27,3
8,1,65,9,0
8,2,65,5,0
8,3,65,7,0
9,0,69,27,4
9,1,69,7,0
9,2,69,8,0
9,3,69,6,0
