population,generation,total_cs,generated_cs,new_cs
0,0,27,27,27
0,1,28,9,1
0,2,29,9,1
0,3,29,7,0
0,4,30,5,1
0,5,30,3,0
0,6,30,3,0
0,7,30,3,0
1,0,34,23,4
1,1,34,8,0
1,2,34,4,0
1,3,35,6,1
1,4,35,8,0
1,5,35,5,0
1,6,35,6,0
2,0,39,26,4
2,1,40,5,1
2,2,40,4,0
2,3,40,4,0
2,4,40,10,0
3,0,45,26,5
3,1,46,9,1
3,2,46,4,0
3,3,46,4,0
3,4,46,7,0
4,0,47,23,1
4,1,47,10,0
4,2,47,3,0
4,3,47,6,0
5,0,51,22,4
5,1,52,10,1
5,2,52,3,0
5,3,52,8,0
5,4,52,2,0
6,0,55,25,3
6,1,55,8,0
6,2,55,6,0
6,3,55,7,0
7,0,58,21,3
7,1,58,6,0
7,2,58,6,0
7,3,58,7,0
8,0,61,27,3
8,1,61,10,0
8,2,61,6,0
8,3,61,9,0
9,0,69,30,8
9,1,69,10,0
9,2,69,5,0
9,3,69,8,0
