population,generation,total_cs,generated_cs,new_cs
0,0,22,22,22
0,1,26,13,4
0,2,28,6,2
0,3,28,6,0
0,4,29,6,1
0,5,30,7,1
0,6,30,5,0
0,7,31,10,1
0,8,31,6,0
0,9,31,5,0
0,10,31,4,0
1,0,36,24,5
1,1,36,10,0
1,2,36,6,0
1,3,36,10,0
2,0,42,28,6
2,1,43,11,1
2,2,43,3,0
2,3,43,1,0
2,4,43,6,0
3,0,47,24,4
3,1,47,7,0
3,2,47,4,0
3,3,47,4,0
4,0,50,26,3
4,1,52,12,2
4,2,52,10,0
4,3,52,9,0
4,4,52,10,0
5,0,57,23,5
5,1,58,9,1
5,2,58,4,0
5,3,58,4,0
5,4,59,7,1
5,5,59,8,0
5,6,60,8,1
5,7,60,5,0
5,8,60,4,0
5,9,60,7,0
6,0,61,26,1
6,1,61,8,0
6,2,62,8,1
6,3,62,6,0
6,4,62,6,0
6,5,62,6,0
7,0,66,22,4
7,1,66,12,0
7,2,66,7,0
7,3,66,3,0
8,0,70,26,4
8,1,70,7,0
8,2,70,6,0
8,3,70,7,0
9,0,73,23,3
9,1,73,12,0
9,2,73,3,0
9,3,73,8,0
