population,generation,total_cs,generated_cs,new_cs
0,0,19,19,19
0,1,23,12,4
0,2,24,10,1
0,3,25,5,1
0,4,25,5,0
0,5,25,8,0
0,6,25,5,0
1,0,33,23,8
1,1,34,8,1
1,2,35,4,1
1,3,35,7,0
1,4,35,4,0
1,5,35,8,0
2,0,39,25,4
2,1,39,11,0
2,2,39,7,0
2,3,40,7,1
2,4,40,5,0
2,5,40,7,0
2,6,40,8,0
3,0,46,29,6
3,1,47,12,1
3,2,47,7,0
3,3,47,6,0
3,4,47,6,0
4,0,49,22,2
4,1,49,9,0
4,2,49,3,0
4,3,49,7,0
5,0,49,18,0
6,0,52,24,3
6,1,52,11,0
6,2,52,6,0
6,3,52,7,0
7,0,53,22,1
7,1,53,9,0
7,2,53,10,0
7,3,54,6,1
7,4,54,3,0
7,5,54,2,0
7,6,55,7,1
7,7,55,4,0
7,8,55,5,0
7,9,55,5,0
8,0,60,22,5
8,1,60,9,0
8,2,60,6,0
8,3,60,3,0
9,0,62,21,2
9,1,62,8,0
9,2,63,9,1
9,3,63,7,0
9,4,63,4,0
9,5,63,5,0
