population,generation,total_cs,generated_cs,new_cs
0,0,24,24,24
0,1,26,11,2
0,2,28,8,2
0,3,28,5,0
0,4,30,10,2
0,5,30,4,0
0,6,30,2,0
0,7,30,7,0
1,0,36,22,6
1,1,36,9,0
1,2,36,4,0
1,3,36,4,0
2,0,42,25,6
2,1,42,6,0
2,2,42,3,0
2,3,42,8,0
3,0,47,26,5
3,1,48,9,1
3,2,49,8,1
3,3,49,8,0
3,4,49,1,0
3,5,49,0,0
4,0,52,26,3
4,1,52,8,0
4,2,52,5,0
4,3,52,6,0
5,0,54,23,2
5,1,54,12,0
5,2,54,8,0
5,3,54,5,0
6,0,59,31,5
6,1,59,11,0
6,2,59,9,0
6,3,59,7,0
7,0,62,23,3
7,1,62,9,0
7,2,62,4,0
7,3,62,5,0
8,0,64,23,2
8,1,65,9,1
8,2,65,7,0
8,3,65,5,0
8,4,65,7,0
9,0,68,26,3
9,1,69,13,1
9,2,69,6,0
9,3,69,3,0
9,4,69,5,0
