population,generation,total_cs,generated_cs,new_cs
0,0,24,24,24
0,1,24,12,0
0,2,25,6,1
0,3,26,3,1
0,4,27,8,1
0,5,27,8,0
0,6,27,2,0
0,7,27,7,0
1,0,32,22,5
1,1,32,8,0
1,2,32,8,0
1,3,32,9,0
2,0,36,24,4
2,1,36,10,0
2,2,36,7,0
2,3,36,5,0
3,0,41,24,5
3,1,41,9,0
3,2,41,6,0
3,3,41,6,0
4,0,44,24,3
4,1,45,12,1
4,2,45,2,0
4,3,45,4,0
4,4,45,7,0
5,0,50,24,5
5,1,50,11,0
5,2,50,7,0
5,3,50,7,0
6,0,54,26,4
6,1,54,10,0
6,2,54,4,0
6,3,54,7,0
7,0,56,20,2
7,1,56,5,0
7,2,56,4,0
7,3,56,6,0
8,0,58,23,2
8,1,58,5,0
8,2,59,10,1
8,3,59,6,0
8,4,59,4,0
8,5,59,7,0
9,0,60,18,1
9,1,60,6,0
9,2,60,7,0
9,3,60,5,0
