population,generation,total_cs,generated_cs,new_cs
0,0,24,24,24
0,1,24,6,0
0,2,25,6,1
0,3,25,6,0
0,4,25,5,0
0,5,26,8,1
0,6,26,5,0
0,7,27,4,1
0,8,28,6,1
0,9,28,6,0
0,10,29,7,1
0,11,29,5,0
0,12,29,3,0
0,13,29,7,0
1,0,34,24,5
1,1,34,7,0
1,2,34,9,0
1,3,34,7,0
2,0,38,24,4
2,1,38,8,0
2,2,38,5,0
2,3,38,7,0
3,0,43,27,5
3,1,43,10,0
3,2,43,3,0
3,3,43,2,0
4,0,47,26,4
4,1,47,13,0
4,2,47,7,0
4,3,47,8,0
5,0,49,23,2
5,1,49,6,0
5,2,49,6,0
5,3,49,5,0
6,0,53,25,4
6,1,53,6,0
6,2,53,8,0
6,3,53,11,0
7,0,60,27,7
7,1,60,12,0
7,2,60,6,0
7,3,60,4,0
8,0,63,28,3
8,1,63,6,0
8,2,63,8,0
8,3,63,3,0
9,0,68,28,5
9,1,68,8,0
9,2,68,4,0
9,3,68,6,0
