population,generation,total_cs,generated_cs,new_cs
0,0,25,25,25
0,1,26,7,1
0,2,27,6,1
0,3,27,9,0
0,4,27,9,0
0,5,28,6,1
0,6,30,9,2
0,7,30,2,0
0,8,30,4,0
0,9,30,8,0
1,0,34,23,4
1,1,34,9,0
1,2,34,6,0
1,3,34,2,0
2,0,38,26,4
2,1,38,8,0
2,2,38,8,0
2,3,38,6,0
3,0,39,24,1
3,1,39,7,0
3,2,39,4,0
3,3,39,6,0
4,0,43,24,4
4,1,43,11,0
4,2,43,3,0
4,3,43,6,0
5,0,52,31,9
5,1,53,8,1
5,2,53,5,0
5,3,53,2,0
5,4,53,3,0
6,0,58,25,5
6,1,58,8,0
6,2,58,6,0
6,3,58,5,0
7,0,61,22,3
7,1,62,11,1
7,2,63,8,1
7,3,63,3,0
7,4,63,4,0
7,5,63,5,0
8,0,64,25,1
8,1,64,7,0
8,2,64,4,0
8,3,64,3,0
9,0,68,24,4
9,1,69,11,1
9,2,69,4,0
9,3,69,9,0
9,4,69,2,0
