population,generation,total_cs,generated_cs,new_cs
0,0,23,23,23
0,1,24,11,1
0,2,25,5,1
0,3,25,6,0
0,4,25,5,0
0,5,26,4,1
0,6,26,1,0
0,7,26,0,0
0,8,33,26,7
0,9,34,12,1
0,10,35,9,1
0,11,35,5,0
0,12,35,9,0
0,13,35,8,0
1,0,39,22,4
1,1,39,9,0
1,2,40,6,1
1,3,40,3,0
1,4,40,6,0
1,5,40,8,0
2,0,42,21,2
2,1,43,11,1
2,2,43,3,0
2,3,43,4,0
2,4,43,7,0
3,0,46,24,3
3,1,47,12,1
3,2,47,6,0
3,3,47,5,0
3,4,47,8,0
4,0,52,26,5
4,1,52,6,0
4,2,53,5,1
4,3,54,6,1
4,4,54,4,0
4,5,54,5,0
4,6,54,3,0
5,0,58,24,4
5,1,59,9,1
5,2,59,7,0
5,3,59,1,0
5,4,59,0,0
6,0,59,24,0
7,0,63,29,4
7,1,63,11,0
7,2,63,8,0
7,3,63,3,0
8,0,66,27,3
8,1,67,9,1
8,2,67,4,0
8,3,67,5,0
8,4,67,9,0
9,0,69,27,2
9,1,69,15,0
9,2,69,6,0
9,3,69,2,0
