population,generation,total_cs,generated_cs,new_cs
0,0,20,20,20
0,1,21,6,1
0,2,23,10,2
0,3,25,11,2
0,4,26,4,1
0,5,27,2,1
0,6,27,8,0
0,7,27,2,0
0,8,27,3,0
1,0,32,22,5
1,1,32,7,0
1,2,32,7,0
1,3,32,2,0
2,0,34,23,2
2,1,34,10,0
2,2,34,10,0
2,3,34,5,0
3,0,37,21,3
3,1,37,10,0
3,2,37,3,0
3,3,37,4,0
4,0,40,24,3
4,1,40,11,0
4,2,40,3,0
4,3,40,4,0
5,0,43,21,3
5,1,43,11,0
5,2,43,4,0
5,3,43,5,0
6,0,48,23,5
6,1,48,12,0
6,2,48,3,0
6,3,48,1,0
7,0,49,21,1
7,1,49,8,0
7,2,49,4,0
7,3,49,4,0
8,0,52,23,3
8,1,54,14,2
8,2,54,5,0
8,3,54,5,0
8,4,54,9,0
9,0,62,32,8
9,1,62,6,0
9,2,62,4,0
9,3,62,2,0
