population,generation,total_cs,generated_cs,new_cs
0,0,26,26,26
0,1,28,9,2
0,2,29,8,1
0,3,30,9,1
0,4,31,6,1
0,5,31,5,0
0,6,31,4,0
0,7,31,2,0
1,0,33,18,2
1,1,35,10,2
1,2,36,8,1
1,3,36,4,0
1,4,36,4,0
1,5,37,5,1
1,6,37,5,0
1,7,37,4,0
1,8,37,6,0
2,0,40,25,3
2,1,40,9,0
2,2,40,6,0
2,3,40,8,0
3,0,45,27,5
3,1,45,10,0
3,2,45,6,0
3,3,45,2,0
4,0,47,20,2
4,1,47,10,0
4,2,47,5,0
4,3,47,5,0
5,0,50,23,3
5,1,50,8,0
5,2,50,5,0
5,3,50,6,0
6,0,57,29,7
6,1,57,8,0
6,2,57,3,0
6,3,57,5,0
7,0,59,20,2
7,1,59,7,0
7,2,59,7,0
7,3,59,10,0
8,0,61,24,2
8,1,61,7,0
8,2,61,2,0
8,3,62,6,1
8,4,62,9,0
8,5,62,10,0
8,6,62,2,0
9,0,67,25,5
9,1,68,13,1
9,2,68,7,0
9,3,68,5,0
9,4,68,11,0
