population,generation,total_cs,generated_cs,new_cs
0,0,24,24,24
0,1,26,10,2
0,2,27,2,1
0,3,27,3,0
0,4,27,6,0
0,5,27,4,0
1,0,34,27,7
1,1,34,5,0
1,2,34,7,0
1,3,35,9,1
1,4,35,5,0
1,5,35,4,0
1,6,35,5,0
2,0,39,23,4
2,1,39,8,0
2,2,39,1,0
2,3,39,0,0
3,0,46,23,7
3,1,46,7,0
3,2,46,3,0
3,3,46,4,0
4,0,48,22,2
4,1,48,9,0
4,2,48,8,0
4,3,48,4,0
5,0,53,26,5
5,1,53,7,0
5,2,53,5,0
5,3,54,7,1
5,4,54,4,0
5,5,54,4,0
5,6,54,6,0
6,0,57,25,3
6,1,57,12,0
6,2,57,4,0
6,3,58,6,1
6,4,58,5,0
6,5,58,6,0
6,6,58,3,0
7,0,64,28,6
7,1,64,10,0
7,2,64,2,0
7,3,64,5,0
8,0,67,22,3
8,1,67,9,0
8,2,67,8,0
8,3,67,6,0
9,0,71,24,4
9,1,71,11,0
9,2,71,2,0
9,3,71,6,0
