population,generation,total_cs,generated_cs,new_cs
0,0,82,82,82
0,1,86,15,4
0,2,89,19,3
0,3,90,12,1
0,4,94,14,4
0,5,95,15,1
0,6,96,14,1
0,7,97,9,1
0,8,97,5,0
0,9,97,10,0
0,10,100,12,3
0,11,102,7,2
0,12,102,6,0
0,13,102,9,0
0,14,102,11,0
0,15,103,9,1
0,16,105,12,2
0,17,106,7,1
0,18,109,13,3
0,19,109,11,0
0,20,109,9,0
0,21,109,6,0
0,22,109,7,0
0,23,110,10,1
0,24,112,8,2
0,25,115,14,3
0,26,117,11,2
0,27,117,10,0
0,28,121,11,4
0,29,122,8,1
0,30,123,9,1
0,31,126,11,3
0,32,128,14,2
0,33,128,11,0
0,34,128,11,0
0,35,129,13,1
0,36,130,12,1
0,37,132,12,2
0,38,134,8,2
0,39,137,8,3
0,40,137,7,0
0,41,138,11,1
0,42,138,9,0
0,43,139,11,1
0,44,140,10,1
0,45,141,9,1
0,46,142,10,1
0,47,144,7,2
0,48,144,12,0
0,49,144,14,0
0,50,145,8,1
0,51,145,9,0
0,52,147,12,2
0,53,148,8,1
0,54,149,12,1
0,55,149,7,0
0,56,149,8,0
0,57,153,12,4
0,58,154,10,1
0,59,154,6,0
0,60,154,10,0
0,61,154,8,0
0,62,155,9,1
0,63,155,10,0
0,64,155,10,0
0,65,155,8,0
0,66,156,12,1
0,67,156,11,0
0,68,156,10,0
0,69,156,12,0
0,70,156,10,0
0,71,156,11,0
0,72,156,9,0
0,73,157,12,1
0,74,158,10,1
0,75,158,13,0
0,76,158,14,0
0,77,158,14,0
0,78,159,15,1
0,79,160,9,1
0,80,161,10,1
0,81,161,13,0
0,82,161,10,0
0,83,161,11,0
0,84,163,14,2
0,85,163,8,0
0,86,163,6,0
0,87,166,17,3
0,88,166,12,0
0,89,166,8,0
0,90,166,8,0
0,91,166,9,0
0,92,166,11,0
0,93,166,9,0
0,94,166,9,0
0,95,166,12,0
0,96,166,9,0
0,97,167,12,1
0,98,167,10,0
0,99,167,9,0
