population,generation,total_cs,generated_cs,new_cs
0,0,91,91,91
0,1,99,29,8
0,2,104,19,5
0,3,107,12,3
0,4,110,12,3
0,5,110,9,0
0,6,113,9,3
0,7,113,7,0
0,8,116,11,3
0,9,118,9,2
0,10,121,9,3
0,11,122,16,1
0,12,125,10,3
0,13,125,11,0
0,14,125,9,0
0,15,125,10,0
0,16,127,14,2
0,17,129,13,2
0,18,131,9,2
0,19,134,17,3
0,20,136,10,2
0,21,136,9,0
0,22,137,11,1
0,23,138,14,1
0,24,139,10,1
0,25,140,10,1
0,26,140,13,0
0,27,143,9,3
0,28,145,9,2
0,29,145,8,0
0,30,146,8,1
0,31,148,12,2
0,32,149,10,1
0,33,149,15,0
0,34,151,13,2
0,35,151,13,0
0,36,152,10,1
0,37,153,11,1
0,38,153,7,0
0,39,153,12,0
0,40,154,9,1
0,41,157,14,3
0,42,157,10,0
0,43,159,11,2
0,44,159,9,0
0,45,160,15,1
0,46,160,4,0
0,47,160,13,0
0,48,160,13,0
0,49,160,7,0
0,50,160,12,0
0,51,161,12,1
0,52,161,10,0
0,53,161,12,0
0,54,161,9,0
0,55,162,11,1
0,56,162,13,0
0,57,162,8,0
0,58,162,11,0
0,59,162,9,0
0,60,162,8,0
0,61,162,14,0
0,62,163,13,1
0,63,163,9,0
0,64,163,11,0
0,65,163,13,0
0,66,163,12,0
0,67,164,10,1
0,68,164,15,0
0,69,165,10,1
0,70,165,14,0
0,71,165,9,0
0,72,165,7,0
0,73,165,6,0
0,74,165,8,0
0,75,165,12,0
0,76,165,7,0
0,77,165,11,0
0,78,165,14,0
0,79,166,7,1
0,80,166,11,0
0,81,167,11,1
0,82,168,11,1
0,83,169,13,1
0,84,169,8,0
0,85,169,8,0
0,86,169,7,0
0,87,170,9,1
0,88,171,10,1
0,89,171,10,0
0,90,171,9,0
0,91,171,9,0
0,92,171,12,0
0,93,171,7,0
0,94,171,5,0
0,95,171,7,0
0,96,172,12,1
0,97,172,12,0
0,98,174,14,2
0,99,174,5,0
