population,generation,total_cs,generated_cs,new_cs
0,0,92,92,92
0,1,104,31,12
0,2,105,12,1
0,3,106,11,1
0,4,109,11,3
0,5,112,15,3
0,6,116,8,4
0,7,122,17,6
0,8,122,10,0
0,9,124,8,2
0,10,125,11,1
0,11,126,13,1
0,12,126,6,0
0,13,130,14,4
0,14,131,10,1
0,15,134,14,3
0,16,134,8,0
0,17,134,6,0
0,18,134,8,0
0,19,134,12,0
0,20,135,13,1
0,21,137,11,2
0,22,137,7,0
0,23,138,10,1
0,24,138,7,0
0,25,140,12,2
0,26,141,8,1
0,27,142,10,1
0,28,146,17,4
0,29,147,10,1
0,30,147,7,0
0,31,149,14,2
0,32,149,10,0
0,33,150,11,1
0,34,150,6,0
0,35,151,15,1
0,36,151,9,0
0,37,151,11,0
0,38,153,10,2
0,39,153,9,0
0,40,153,14,0
0,41,154,11,1
0,42,155,12,1
0,43,156,13,1
0,44,156,11,0
0,45,156,9,0
0,46,157,16,1
0,47,157,8,0
0,48,159,13,2
0,49,159,11,0
0,50,159,8,0
0,51,159,9,0
0,52,159,12,0
0,53,159,15,0
0,54,159,8,0
0,55,159,13,0
0,56,160,12,1
0,57,161,9,1
0,58,161,9,0
0,59,161,11,0
0,60,161,11,0
0,61,161,8,0
0,62,161,7,0
0,63,161,11,0
0,64,162,9,1
0,65,162,8,0
0,66,164,11,2
0,67,164,6,0
0,68,165,12,1
0,69,165,7,0
0,70,166,12,1
0,71,167,12,1
0,72,167,10,0
0,73,168,15,1
0,74,168,8,0
0,75,168,11,0
0,76,168,10,0
0,77,169,12,1
0,78,169,6,0
0,79,169,14,0
0,80,170,14,1
0,81,170,9,0
0,82,170,9,0
0,83,170,8,0
0,84,170,13,0
0,85,171,9,1
0,86,171,7,0
0,87,171,8,0
0,88,171,10,0
0,89,172,11,1
0,90,172,13,0
0,91,172,11,0
0,92,172,16,0
0,93,172,12,0
0,94,172,6,0
0,95,172,12,0
0,96,172,10,0
0,97,172,11,0
0,98,172,13,0
0,99,172,12,0
