population,generation,total_cs,generated_cs,new_cs
0,0,81,81,81
0,1,94,28,13
0,2,96,13,2
0,3,100,14,4
0,4,102,10,2
0,5,104,14,2
0,6,107,9,3
0,7,111,15,4
0,8,112,7,1
0,9,114,9,2
0,10,114,11,0
0,11,115,7,1
0,12,115,5,0
0,13,117,9,2
0,14,119,14,2
0,15,121,13,2
0,16,124,12,3
0,17,126,10,2
0,18,127,10,1
0,19,127,7,0
0,20,131,15,4
0,21,135,12,4
0,22,135,7,0
0,23,138,12,3
0,24,138,9,0
0,25,138,10,0
0,26,138,10,0
0,27,138,12,0
0,28,141,11,3
0,29,141,10,0
0,30,141,9,0
0,31,142,11,1
0,32,143,10,1
0,33,144,14,1
0,34,146,13,2
0,35,149,13,3
0,36,149,13,0
0,37,150,9,1
0,38,150,8,0
0,39,150,8,0
0,40,151,9,1
0,41,152,12,1
0,42,152,6,0
0,43,152,8,0
0,44,154,13,2
0,45,155,8,1
0,46,156,7,1
0,47,156,1,0
0,48,157,15,1
0,49,157,12,0
0,50,158,11,1
0,51,158,10,0
0,52,158,8,0
0,53,158,10,0
0,54,159,5,1
0,55,159,7,0
0,56,160,9,1
0,57,160,11,0
0,58,160,12,0
0,59,161,11,1
0,60,161,12,0
0,61,161,11,0
0,62,161,13,0
0,63,161,7,0
0,64,161,12,0
0,65,163,16,2
0,66,163,12,0
0,67,163,12,0
0,68,165,11,2
0,69,166,7,1
0,70,166,11,0
0,71,166,12,0
0,72,167,13,1
0,73,167,16,0
0,74,167,12,0
0,75,168,18,1
0,76,169,9,1
0,77,169,6,0
0,78,170,10,1
0,79,170,11,0
0,80,170,7,0
0,81,170,16,0
0,82,170,9,0
0,83,171,10,1
0,84,171,9,0
0,85,171,8,0
0,86,171,7,0
0,87,172,13,1
0,88,172,10,0
0,89,172,8,0
0,90,172,9,0
0,91,172,14,0
0,92,172,7,0
0,93,172,10,0
0,94,172,8,0
0,95,172,10,0
0,96,172,8,0
0,97,172,9,0
0,98,172,16,0
0,99,173,13,1
