population,generation,total_cs,generated_cs,new_cs
0,0,82,82,82
0,1,92,29,10
0,2,93,11,1
0,3,94,18,1
0,4,98,12,4
0,5,100,12,2
0,6,102,4,2
0,7,104,11,2
0,8,107,11,3
0,9,108,9,1
0,10,110,8,2
0,11,112,9,2
0,12,113,5,1
0,13,114,6,1
0,14,115,7,1
0,15,117,11,2
0,16,120,14,3
0,17,122,12,2
0,18,122,11,0
0,19,123,13,1
0,20,123,10,0
0,21,124,14,1
0,22,124,12,0
0,23,126,9,2
0,24,126,10,0
0,25,127,9,1
0,26,127,7,0
0,27,127,10,0
0,28,129,10,2
0,29,129,8,0
0,30,130,14,1
0,31,130,14,0
0,32,130,11,0
0,33,131,12,1
0,34,131,11,0
0,35,131,5,0
0,36,131,11,0
0,37,134,16,3
0,38,135,12,1
0,39,135,13,0
0,40,135,6,0
0,41,137,12,2
0,42,139,10,2
0,43,140,10,1
0,44,141,10,1
0,45,142,10,1
0,46,144,16,2
0,47,145,9,1
0,48,146,12,1
0,49,146,10,0
0,50,146,10,0
0,51,146,10,0
0,52,146,8,0
0,53,148,15,2
0,54,150,17,2
0,55,151,14,1
0,56,152,10,1
0,57,152,12,0
0,58,152,8,0
0,59,153,9,1
0,60,153,10,0
0,61,153,11,0
0,62,153,10,0
0,63,153,8,0
0,64,153,8,0
0,65,153,5,0
0,66,154,10,1
0,67,154,11,0
0,68,154,12,0
0,69,155,10,1
0,70,157,9,2
0,71,157,9,0
0,72,157,15,0
0,73,157,8,0
0,74,159,13,2
0,75,159,13,0
0,76,159,9,0
0,77,159,11,0
0,78,159,10,0
0,79,160,14,1
0,80,160,11,0
0,81,161,17,1
0,82,162,11,1
0,83,163,12,1
0,84,163,6,0
0,85,163,12,0
0,86,163,6,0
0,87,164,11,1
0,88,164,12,0
0,89,165,10,1
0,90,166,11,1
0,91,166,13,0
0,92,166,10,0
0,93,166,13,0
0,94,166,9,0
0,95,166,8,0
0,96,166,14,0
0,97,166,11,0
0,98,166,9,0
0,99,168,9,2
