population,generation,total_cs,generated_cs,new_cs
0,0,101,101,101
0,1,105,26,4
0,2,107,13,2
0,3,113,16,6
0,4,113,7,0
0,5,113,8,0
0,6,113,8,0
0,7,113,7,0
0,8,114,12,1
0,9,116,13,2
0,10,116,5,0
0,11,117,12,1
0,12,118,8,1
0,13,119,10,1
0,14,121,9,2
0,15,122,10,1
0,16,125,14,3
0,17,127,16,2
0,18,127,6,0
0,19,128,10,1
0,20,129,12,1
0,21,129,6,0
0,22,129,7,0
0,23,129,10,0
0,24,129,10,0
0,25,131,9,2
0,26,131,6,0
0,27,131,12,0
0,28,133,10,2
0,29,135,13,2
0,30,136,10,1
0,31,137,9,1
0,32,137,9,0
0,33,137,10,0
0,34,140,16,3
0,35,141,8,1
0,36,141,10,0
0,37,141,10,0
0,38,142,9,1
0,39,142,13,0
0,40,143,9,1
0,41,144,9,1
0,42,146,13,2
0,43,147,10,1
0,44,147,13,0
0,45,148,10,1
0,46,148,9,0
0,47,148,9,0
0,48,149,7,1
0,49,149,11,0
0,50,149,12,0
0,51,149,8,0
0,52,149,8,0
0,53,149,8,0
0,54,151,14,2
0,55,152,10,1
0,56,153,9,1
0,57,153,8,0
0,58,153,7,0
0,59,153,10,0
0,60,155,9,2
0,61,156,9,1
0,62,156,8,0
0,63,156,12,0
0,64,156,7,0
0,65,157,9,1
0,66,157,8,0
0,67,158,12,1
0,68,159,11,1
0,69,159,9,0
0,70,159,12,0
0,71,159,11,0
0,72,161,11,2
0,73,162,8,1
0,74,162,12,0
0,75,163,10,1
0,76,163,9,0
0,77,163,15,0
0,78,163,9,0
0,79,163,13,0
0,80,163,14,0
0,81,163,10,0
0,82,163,10,0
0,83,163,7,0
0,84,163,10,0
0,85,163,8,0
0,86,163,5,0
0,87,163,13,0
0,88,163,10,0
0,89,164,13,1
0,90,166,12,2
0,91,166,10,0
0,92,166,9,0
0,93,167,9,1
0,94,167,11,0
0,95,167,11,0
0,96,167,6,0
0,97,168,12,1
0,98,168,12,0
0,99,168,14,0
