population,generation,total_cs,generated_cs,new_cs
0,0,92,92,92
0,1,100,27,8
0,2,101,7,1
0,3,101,11,0
0,4,103,8,2
0,5,105,10,2
0,6,107,13,2
0,7,108,7,1
0,8,109,13,1
0,9,110,7,1
0,10,112,11,2
0,11,113,9,1
0,12,116,12,3
0,13,116,10,0
0,14,117,9,1
0,15,118,10,1
0,16,118,9,0
0,17,119,10,1
0,18,119,10,0
0,19,120,12,1
0,20,123,8,3
0,21,125,10,2
0,22,126,13,1
0,23,127,13,1
0,24,129,10,2
0,25,129,10,0
0,26,129,8,0
0,27,131,14,2
0,28,131,11,0
0,29,132,9,1
0,30,134,8,2
0,31,134,8,0
0,32,135,14,1
0,33,135,10,0
0,34,136,13,1
0,35,139,10,3
0,36,141,8,2
0,37,144,16,3
0,38,146,15,2
0,39,147,10,1
0,40,147,8,0
0,41,147,6,0
0,42,148,11,1
0,43,148,8,0
0,44,150,10,2
0,45,151,12,1
0,46,151,8,0
0,47,152,10,1
0,48,152,12,0
0,49,152,9,0
0,50,155,11,3
0,51,155,10,0
0,52,155,7,0
0,53,156,12,1
0,54,158,12,2
0,55,160,11,2
0,56,161,6,1
0,57,162,12,1
0,58,163,14,1
0,59,163,11,0
0,60,163,10,0
0,61,163,12,0
0,62,163,9,0
0,63,163,12,0
0,64,163,8,0
0,65,163,9,0
0,66,163,10,0
0,67,163,10,0
0,68,163,9,0
0,69,164,15,1
0,70,164,11,0
0,71,164,14,0
0,72,165,15,1
0,73,165,13,0
0,74,165,8,0
0,75,166,11,1
0,76,166,12,0
0,77,166,11,0
0,78,167,17,1
0,79,167,14,0
0,80,167,4,0
0,81,167,11,0
0,82,167,8,0
0,83,167,15,0
0,84,167,10,0
0,85,167,9,0
0,86,167,7,0
0,87,167,11,0
0,88,167,8,0
0,89,167,8,0
0,90,168,6,1
0,91,168,9,0
0,92,168,9,0
0,93,168,8,0
0,94,168,7,0
0,95,168,14,0
0,96,168,8,0
0,97,168,16,0
0,98,168,11,0
0,99,168,8,0
