population,generation,total_cs,generated_cs,new_cs
0,0,75,75,75
0,1,82,27,7
0,2,83,12,1
0,3,84,10,1
0,4,86,11,2
0,5,88,13,2
0,6,89,7,1
0,7,92,10,3
0,8,94,8,2
0,9,97,16,3
0,10,98,12,1
0,11,100,16,2
0,12,101,7,1
0,13,101,6,0
0,14,104,13,3
0,15,105,9,1
0,16,109,16,4
0,17,109,9,0
0,18,111,9,2
0,19,111,5,0
0,20,112,9,1
0,21,116,13,4
0,22,118,13,2
0,23,122,13,4
0,24,123,13,1
0,25,125,13,2
0,26,125,11,0
0,27,126,6,1
0,28,129,9,3
0,29,132,14,3
0,30,134,7,2
0,31,137,15,3
0,32,138,13,1
0,33,139,8,1
0,34,139,8,0
0,35,139,7,0
0,36,140,9,1
0,37,141,9,1
0,38,142,8,1
0,39,143,14,1
0,40,143,7,0
0,41,143,7,0
0,42,143,9,0
0,43,143,12,0
0,44,143,10,0
0,45,143,8,0
0,46,143,8,0
0,47,143,8,0
0,48,145,14,2
0,49,145,9,0
0,50,148,17,3
0,51,149,13,1
0,52,149,8,0
0,53,150,11,1
0,54,152,14,2
0,55,152,8,0
0,56,152,7,0
0,57,154,18,2
0,58,154,11,0
0,59,154,9,0
0,60,154,10,0
0,61,155,16,1
0,62,155,8,0
0,63,157,16,2
0,64,159,14,2
0,65,160,13,1
0,66,160,14,0
0,67,161,11,1
0,68,161,11,0
0,69,161,10,0
0,70,162,11,1
0,71,162,10,0
0,72,163,12,1
0,73,164,10,1
0,74,164,5,0
0,75,165,11,1
0,76,165,7,0
0,77,165,6,0
0,78,165,11,0
0,79,165,11,0
0,80,165,5,0
0,81,165,10,0
0,82,165,9,0
0,83,165,8,0
0,84,165,8,0
0,85,165,10,0
0,86,165,7,0
0,87,165,14,0
0,88,166,8,1
0,89,166,8,0
0,90,166,10,0
0,91,166,11,0
0,92,166,8,0
0,93,167,10,1
0,94,168,13,1
0,95,168,13,0
0,96,169,9,1
0,97,169,14,0
0,98,169,12,0
0,99,169,12,0
