population,generation,total_cs,generated_cs,new_cs
0,0,96,96,96
0,1,111,30,15
0,2,112,12,1
0,3,113,8,1
0,4,113,7,0
0,5,113,7,0
0,6,114,11,1
0,7,116,10,2
0,8,117,9,1
0,9,119,10,2
0,10,120,10,1
0,11,122,12,2
0,12,123,13,1
0,13,124,9,1
0,14,125,10,1
0,15,127,9,2
0,16,127,10,0
0,17,127,9,0
0,18,127,9,0
0,19,127,13,0
0,20,127,10,0
0,21,130,16,3
0,22,132,8,2
0,23,134,12,2
0,24,136,11,2
0,25,137,13,1
0,26,137,14,0
0,27,138,9,1
0,28,140,9,2
0,29,141,9,1
0,30,144,7,3
0,31,146,12,2
0,32,147,11,1
0,33,147,6,0
0,34,147,10,0
0,35,147,10,0
0,36,148,13,1
0,37,152,17,4
0,38,152,10,0
0,39,153,13,1
0,40,154,13,1
0,41,155,11,1
0,42,155,10,0
0,43,155,5,0
0,44,156,15,1
0,45,157,13,1
0,46,157,8,0
0,47,157,9,0
0,48,157,11,0
0,49,157,7,0
0,50,158,12,1
0,51,159,11,1
0,52,160,12,1
0,53,161,15,1
0,54,162,10,1
0,55,163,5,1
0,56,163,8,0
0,57,164,12,1
0,58,164,9,0
0,59,164,8,0
0,60,164,8,0
0,61,164,9,0
0,62,165,7,1
0,63,165,9,0
0,64,165,7,0
0,65,166,11,1
0,66,166,11,0
0,67,166,8,0
0,68,166,14,0
0,69,166,9,0
0,70,166,11,0
0,71,166,10,0
0,72,166,14,0
0,73,166,11,0
0,74,167,10,1
0,75,167,10,0
0,76,167,8,0
0,77,168,14,1
0,78,168,7,0
0,79,168,13,0
0,80,169,19,1
0,81,169,10,0
0,82,170,16,1
0,83,170,5,0
0,84,170,11,0
0,85,170,6,0
0,86,170,6,0
0,87,170,10,0
0,88,170,7,0
0,89,170,10,0
0,90,170,10,0
0,91,170,8,0
0,92,170,18,0
0,93,170,11,0
0,94,171,10,1
0,95,171,7,0
0,96,171,12,0
0,97,172,11,1
0,98,172,14,0
0,99,172,13,0
