population,generation,total_cs,generated_cs,new_cs
0,0,94,94,94
0,1,104,26,10
0,2,112,25,8
0,3,115,16,3
0,4,116,13,1
0,5,119,14,3
0,6,122,15,3
0,7,123,10,1
0,8,127,11,4
0,9,127,11,0
0,10,128,7,1
0,11,130,13,2
0,12,130,8,0
0,13,132,7,2
0,14,132,9,0
0,15,132,6,0
0,16,132,7,0
0,17,133,9,1
0,18,133,10,0
0,19,135,14,2
0,20,137,14,2
0,21,139,18,2
0,22,141,15,2
0,23,142,13,1
0,24,144,13,2
0,25,145,13,1
0,26,147,15,2
0,27,148,10,1
0,28,149,11,1
0,29,149,10,0
0,30,149,9,0
0,31,150,10,1
0,32,150,8,0
0,33,151,12,1
0,34,153,13,2
0,35,153,15,0
0,36,156,12,3
0,37,158,16,2
0,38,158,8,0
0,39,158,8,0
0,40,158,10,0
0,41,159,7,1
0,42,160,12,1
0,43,160,9,0
0,44,160,13,0
0,45,160,11,0
0,46,160,9,0
0,47,160,9,0
0,48,161,10,1
0,49,162,13,1
0,50,162,11,0
0,51,162,8,0
0,52,162,11,0
0,53,162,14,0
0,54,162,12,0
0,55,162,10,0
0,56,162,4,0
0,57,162,11,0
0,58,162,11,0
0,59,162,10,0
0,60,162,13,0
0,61,163,11,1
0,62,163,10,0
0,63,163,10,0
0,64,164,14,1
0,65,165,11,1
0,66,165,14,0
0,67,167,15,2
0,68,167,10,0
0,69,168,12,1
0,70,169,13,1
0,71,169,15,0
0,72,169,8,0
0,73,169,8,0
0,74,169,9,0
0,75,169,12,0
0,76,169,11,0
0,77,169,6,0
0,78,169,9,0
0,79,169,12,0
0,80,169,13,0
0,81,169,9,0
0,82,169,11,0
0,83,169,8,0
0,84,171,10,2
0,85,171,11,0
0,86,172,8,1
0,87,172,13,0
0,88,173,17,1
0,89,174,10,1
0,90,174,9,0
0,91,175,10,1
0,92,175,5,0
0,93,175,13,0
0,94,175,16,0
0,95,175,8,0
0,96,175,9,0
0,97,175,5,0
0,98,175,13,0
0,99,175,10,0
